2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:47,259 - root - INFO - [Worker-1/PID-31797] - [997571264] {'request_id': 997571264, 'input_seq_len': 4476, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.156821', 'http_post_time': '2026-03-02 22:11:33.156908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.259824', 'zmq_push_time': '2026-03-02 22:12:47.259824', 'total_time_s': 74.10300278663635, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:47,261 - root - INFO - [Worker-1/PID-31797] - [997580480] {'request_id': 997580480, 'input_seq_len': 3315, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.205601', 'http_post_time': '2026-03-02 22:11:33.205679', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.261875', 'zmq_push_time': '2026-03-02 22:12:47.261875', 'total_time_s': 74.0562744140625, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:47,287 - root - INFO - [Worker-1/PID-31797] - [997466816] {'request_id': 997466816, 'input_seq_len': 4779, 'output_seq_len': 1277, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.583092', 'http_post_time': '2026-03-02 22:11:32.583194', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.287856', 'zmq_push_time': '2026-03-02 22:12:47.287856', 'total_time_s': 74.70476341247559, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:47,313 - root - INFO - [Worker-1/PID-31797] - [997477056] {'request_id': 997477056, 'input_seq_len': 3002, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.643471', 'http_post_time': '2026-03-02 22:11:32.643581', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.313217', 'zmq_push_time': '2026-03-02 22:12:47.313217', 'total_time_s': 74.6697461605072, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:47,315 - root - INFO - [Worker-1/PID-31797] - [997517504] {'request_id': 997517504, 'input_seq_len': 5573, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.860598', 'http_post_time': '2026-03-02 22:11:32.860689', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.315634', 'zmq_push_time': '2026-03-02 22:12:47.315634', 'total_time_s': 74.45503616333008, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:47,421 - root - INFO - [Worker-1/PID-31797] - [997486784] {'request_id': 997486784, 'input_seq_len': 4262, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.691990', 'http_post_time': '2026-03-02 22:11:32.692071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.421358', 'zmq_push_time': '2026-03-02 22:12:47.421358', 'total_time_s': 74.72936797142029, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:47,486 - root - INFO - [Worker-1/PID-31797] - [997564608] {'request_id': 997564608, 'input_seq_len': 7134, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.119167', 'http_post_time': '2026-03-02 22:11:33.119850', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.486544', 'zmq_push_time': '2026-03-02 22:12:47.486544', 'total_time_s': 74.36737704277039, 'http_queue_latency_s': 0.0006833076477050781}
2026-03-02 22:12:47,488 - root - INFO - [Worker-1/PID-31797] - [997610176] {'request_id': 997610176, 'input_seq_len': 2924, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364127', 'http_post_time': '2026-03-02 22:11:33.364209', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.488706', 'zmq_push_time': '2026-03-02 22:12:47.488706', 'total_time_s': 74.1245789527893, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:47,490 - root - INFO - [Worker-1/PID-31797] - [997500608] {'request_id': 997500608, 'input_seq_len': 2943, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.767541', 'http_post_time': '2026-03-02 22:11:32.767612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.490846', 'zmq_push_time': '2026-03-02 22:12:47.490846', 'total_time_s': 74.72330451011658, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:47,493 - root - INFO - [Worker-1/PID-31797] - [997473984] {'request_id': 997473984, 'input_seq_len': 4565, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626749', 'http_post_time': '2026-03-02 22:11:32.626859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.493089', 'zmq_push_time': '2026-03-02 22:12:47.493089', 'total_time_s': 74.86634039878845, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:47,559 - root - INFO - [Worker-1/PID-31797] - [997544640] {'request_id': 997544640, 'input_seq_len': 5509, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.001663', 'http_post_time': '2026-03-02 22:11:33.001757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.559904', 'zmq_push_time': '2026-03-02 22:12:47.559904', 'total_time_s': 74.55824160575867, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:47,697 - root - INFO - [Worker-1/PID-31797] - [997508288] {'request_id': 997508288, 'input_seq_len': 4228, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826504', 'http_post_time': '2026-03-02 22:11:32.828455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.697737', 'zmq_push_time': '2026-03-02 22:12:47.697737', 'total_time_s': 74.8712329864502, 'http_queue_latency_s': 0.0019502639770507812}
2026-03-02 22:12:47,780 - root - INFO - [Worker-1/PID-31797] - [997506752] {'request_id': 997506752, 'input_seq_len': 3690, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.800941', 'http_post_time': '2026-03-02 22:11:32.801023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.780237', 'zmq_push_time': '2026-03-02 22:12:47.780237', 'total_time_s': 74.97929549217224, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:47,805 - root - INFO - [Worker-1/PID-31797] - [997444800] {'request_id': 997444800, 'input_seq_len': 4609, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477459', 'http_post_time': '2026-03-02 22:11:32.478944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.805508', 'zmq_push_time': '2026-03-02 22:12:47.805508', 'total_time_s': 75.32804942131042, 'http_queue_latency_s': 0.0014848709106445312}
2026-03-02 22:12:47,808 - root - INFO - [Worker-1/PID-31797] - [997576896] {'request_id': 997576896, 'input_seq_len': 5607, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.186088', 'http_post_time': '2026-03-02 22:11:33.186189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.808467', 'zmq_push_time': '2026-03-02 22:12:47.808467', 'total_time_s': 74.62237977981567, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:48,104 - root - INFO - [Worker-1/PID-31797] - [997463232] {'request_id': 997463232, 'input_seq_len': 3225, 'output_seq_len': 1311, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564260', 'http_post_time': '2026-03-02 22:11:32.564378', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.104199', 'zmq_push_time': '2026-03-02 22:12:48.104199', 'total_time_s': 75.53993940353394, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:48,189 - root - INFO - [Worker-1/PID-31797] - [997486272] {'request_id': 997486272, 'input_seq_len': 7084, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689468', 'http_post_time': '2026-03-02 22:11:32.689585', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.188958', 'zmq_push_time': '2026-03-02 22:12:48.188958', 'total_time_s': 75.49948930740356, 'http_queue_latency_s': 0.00011706352233886719}
2026-03-02 22:12:48,294 - root - INFO - [Worker-1/PID-31797] - [997528256] {'request_id': 997528256, 'input_seq_len': 1797, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.915575', 'http_post_time': '2026-03-02 22:11:32.915632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.294061', 'zmq_push_time': '2026-03-02 22:12:48.294061', 'total_time_s': 75.37848615646362, 'http_queue_latency_s': 5.650520324707031e-05}
2026-03-02 22:12:48,301 - root - INFO - [Worker-1/PID-31797] - [997573824] {'request_id': 997573824, 'input_seq_len': 5926, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.170425', 'http_post_time': '2026-03-02 22:11:33.170530', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.301642', 'zmq_push_time': '2026-03-02 22:12:48.301642', 'total_time_s': 75.13121724128723, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:48,400 - root - INFO - [Worker-1/PID-31797] - [997566144] {'request_id': 997566144, 'input_seq_len': 6229, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.126082', 'http_post_time': '2026-03-02 22:11:33.126184', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.400442', 'zmq_push_time': '2026-03-02 22:12:48.400442', 'total_time_s': 75.27435994148254, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:48,407 - root - INFO - [Worker-1/PID-31797] - [997438144] {'request_id': 997438144, 'input_seq_len': 3806, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.428463', 'http_post_time': '2026-03-02 22:11:32.428545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.407195', 'zmq_push_time': '2026-03-02 22:12:48.407195', 'total_time_s': 75.9787323474884, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:48,410 - root - INFO - [Worker-1/PID-31797] - [997572800] {'request_id': 997572800, 'input_seq_len': 4250, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.165615', 'http_post_time': '2026-03-02 22:11:33.165700', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.409948', 'zmq_push_time': '2026-03-02 22:12:48.409948', 'total_time_s': 75.24433302879333, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:48,426 - root - INFO - [Worker-1/PID-31797] - [997441216] {'request_id': 997441216, 'input_seq_len': 5288, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.450144', 'http_post_time': '2026-03-02 22:11:32.450252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.426848', 'zmq_push_time': '2026-03-02 22:12:48.426848', 'total_time_s': 75.97670435905457, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:48,481 - root - INFO - [Worker-1/PID-31797] - [997548224] {'request_id': 997548224, 'input_seq_len': 5935, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022614', 'http_post_time': '2026-03-02 22:11:33.022750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.481610', 'zmq_push_time': '2026-03-02 22:12:48.481610', 'total_time_s': 75.45899653434753, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:48,541 - root - INFO - [Worker-1/PID-31797] - [997497536] {'request_id': 997497536, 'input_seq_len': 3893, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.752724', 'http_post_time': '2026-03-02 22:11:32.753078', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.541941', 'zmq_push_time': '2026-03-02 22:12:48.541941', 'total_time_s': 75.78921747207642, 'http_queue_latency_s': 0.00035452842712402344}
2026-03-02 22:12:48,673 - root - INFO - [Worker-1/PID-31797] - [997414080] {'request_id': 997414080, 'input_seq_len': 6033, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253242', 'http_post_time': '2026-03-02 22:11:32.253982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.673573', 'zmq_push_time': '2026-03-02 22:12:48.673573', 'total_time_s': 76.42033100128174, 'http_queue_latency_s': 0.0007405281066894531}
2026-03-02 22:12:48,722 - root - INFO - [Worker-1/PID-31797] - [997597376] {'request_id': 997597376, 'input_seq_len': 5797, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294984', 'http_post_time': '2026-03-02 22:11:33.295090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.722872', 'zmq_push_time': '2026-03-02 22:12:48.722872', 'total_time_s': 75.4278872013092, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:48,784 - root - INFO - [Worker-1/PID-31797] - [997524672] {'request_id': 997524672, 'input_seq_len': 3327, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.896344', 'http_post_time': '2026-03-02 22:11:32.896437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.783906', 'zmq_push_time': '2026-03-02 22:12:48.783906', 'total_time_s': 75.88756275177002, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:48,830 - root - INFO - [Worker-1/PID-31797] - [997537472] {'request_id': 997537472, 'input_seq_len': 10848, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.965033', 'http_post_time': '2026-03-02 22:11:32.965183', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.829939', 'zmq_push_time': '2026-03-02 22:12:48.829939', 'total_time_s': 75.864905834198, 'http_queue_latency_s': 0.0001494884490966797}
2026-03-02 22:12:48,881 - root - INFO - [Worker-1/PID-31797] - [997483200] {'request_id': 997483200, 'input_seq_len': 3923, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.673763', 'http_post_time': '2026-03-02 22:11:32.673863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.881514', 'zmq_push_time': '2026-03-02 22:12:48.881514', 'total_time_s': 76.20775175094604, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:48,940 - root - INFO - [Worker-1/PID-31797] - [997578944] {'request_id': 997578944, 'input_seq_len': 2763, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.197062', 'http_post_time': '2026-03-02 22:11:33.197132', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.940126', 'zmq_push_time': '2026-03-02 22:12:48.940126', 'total_time_s': 75.74306392669678, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:48,961 - root - INFO - [Worker-1/PID-31797] - [997488320] {'request_id': 997488320, 'input_seq_len': 6305, 'output_seq_len': 1308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700515', 'http_post_time': '2026-03-02 22:11:32.700622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.961129', 'zmq_push_time': '2026-03-02 22:12:48.961129', 'total_time_s': 76.26061367988586, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:48,963 - root - INFO - [Worker-1/PID-31797] - [997565632] {'request_id': 997565632, 'input_seq_len': 3820, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123592', 'http_post_time': '2026-03-02 22:11:33.123675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.963800', 'zmq_push_time': '2026-03-02 22:12:48.963800', 'total_time_s': 75.8402087688446, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:48,985 - root - INFO - [Worker-1/PID-31797] - [997542080] {'request_id': 997542080, 'input_seq_len': 2717, 'output_seq_len': 1230, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988756', 'http_post_time': '2026-03-02 22:11:32.988837', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.985382', 'zmq_push_time': '2026-03-02 22:12:48.985382', 'total_time_s': 75.99662518501282, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:49,037 - root - INFO - [Worker-1/PID-31797] - [997563584] {'request_id': 997563584, 'input_seq_len': 7302, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.112020', 'http_post_time': '2026-03-02 22:11:33.112141', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.037367', 'zmq_push_time': '2026-03-02 22:12:49.037367', 'total_time_s': 75.92534685134888, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:49,120 - root - INFO - [Worker-1/PID-31797] - [997516480] {'request_id': 997516480, 'input_seq_len': 8481, 'output_seq_len': 1272, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855870', 'http_post_time': '2026-03-02 22:11:32.855986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.120781', 'zmq_push_time': '2026-03-02 22:12:49.120781', 'total_time_s': 76.26491117477417, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:49,146 - root - INFO - [Worker-1/PID-31797] - [997478592] {'request_id': 997478592, 'input_seq_len': 4049, 'output_seq_len': 1329, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.651791', 'http_post_time': '2026-03-02 22:11:32.651895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.146379', 'zmq_push_time': '2026-03-02 22:12:49.146379', 'total_time_s': 76.49458718299866, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:49,248 - root - INFO - [Worker-1/PID-31797] - [997569216] {'request_id': 997569216, 'input_seq_len': 4712, 'output_seq_len': 1200, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144631', 'http_post_time': '2026-03-02 22:11:33.144730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.247964', 'zmq_push_time': '2026-03-02 22:12:49.247964', 'total_time_s': 76.10333347320557, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:49,273 - root - INFO - [Worker-1/PID-31797] - [997433024] {'request_id': 997433024, 'input_seq_len': 6061, 'output_seq_len': 1400, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.391913', 'http_post_time': '2026-03-02 22:11:32.392037', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.273056', 'zmq_push_time': '2026-03-02 22:12:49.273056', 'total_time_s': 76.8811423778534, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:49,331 - root - INFO - [Worker-1/PID-31797] - [997466304] {'request_id': 997466304, 'input_seq_len': 4399, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.580456', 'http_post_time': '2026-03-02 22:11:32.580537', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.331214', 'zmq_push_time': '2026-03-02 22:12:49.331214', 'total_time_s': 76.75075817108154, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:49,333 - root - INFO - [Worker-1/PID-31797] - [997555392] {'request_id': 997555392, 'input_seq_len': 3947, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066225', 'http_post_time': '2026-03-02 22:11:33.066309', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.333903', 'zmq_push_time': '2026-03-02 22:12:49.333903', 'total_time_s': 76.26767754554749, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:49,376 - root - INFO - [Worker-1/PID-31797] - [997510336] {'request_id': 997510336, 'input_seq_len': 5015, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827835', 'http_post_time': '2026-03-02 22:11:32.828981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.376180', 'zmq_push_time': '2026-03-02 22:12:49.376180', 'total_time_s': 76.54834485054016, 'http_queue_latency_s': 0.0011453628540039062}
