2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:45,680 - root - INFO - [Worker-1/PID-33807] - [997519968] {'request_id': 997519968, 'input_seq_len': 5701, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.872350', 'http_post_time': '2026-03-02 22:11:32.872449', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.680691', 'zmq_push_time': '2026-03-02 22:12:45.680691', 'total_time_s': 72.80834102630615, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:45,739 - root - INFO - [Worker-1/PID-33807] - [997568608] {'request_id': 997568608, 'input_seq_len': 9631, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.140625', 'http_post_time': '2026-03-02 22:11:33.140765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.739640', 'zmq_push_time': '2026-03-02 22:12:45.739640', 'total_time_s': 72.59901428222656, 'http_queue_latency_s': 0.00013971328735351562}
2026-03-02 22:12:45,757 - root - INFO - [Worker-1/PID-33807] - [997556832] {'request_id': 997556832, 'input_seq_len': 4538, 'output_seq_len': 1177, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.075361', 'http_post_time': '2026-03-02 22:11:33.075457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.757493', 'zmq_push_time': '2026-03-02 22:12:45.757493', 'total_time_s': 72.68213176727295, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:45,813 - root - INFO - [Worker-1/PID-33807] - [997552736] {'request_id': 997552736, 'input_seq_len': 1502, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.051019', 'http_post_time': '2026-03-02 22:11:33.051075', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.813227', 'zmq_push_time': '2026-03-02 22:12:45.813227', 'total_time_s': 72.7622082233429, 'http_queue_latency_s': 5.602836608886719e-05}
2026-03-02 22:12:45,816 - root - INFO - [Worker-1/PID-33807] - [997469792] {'request_id': 997469792, 'input_seq_len': 3931, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601180', 'http_post_time': '2026-03-02 22:11:32.601263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.816000', 'zmq_push_time': '2026-03-02 22:12:45.816000', 'total_time_s': 73.21482014656067, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:45,818 - root - INFO - [Worker-1/PID-33807] - [997426272] {'request_id': 997426272, 'input_seq_len': 5347, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339665', 'http_post_time': '2026-03-02 22:11:32.339770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.818447', 'zmq_push_time': '2026-03-02 22:12:45.818447', 'total_time_s': 73.47878217697144, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:45,864 - root - INFO - [Worker-1/PID-33807] - [997554784] {'request_id': 997554784, 'input_seq_len': 7127, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062530', 'http_post_time': '2026-03-02 22:11:33.062650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.864442', 'zmq_push_time': '2026-03-02 22:12:45.864442', 'total_time_s': 72.80191206932068, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:45,944 - root - INFO - [Worker-1/PID-33807] - [997472864] {'request_id': 997472864, 'input_seq_len': 5737, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618212', 'http_post_time': '2026-03-02 22:11:32.618329', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.944752', 'zmq_push_time': '2026-03-02 22:12:45.944752', 'total_time_s': 73.32653999328613, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:45,996 - root - INFO - [Worker-1/PID-33807] - [997606496] {'request_id': 997606496, 'input_seq_len': 8940, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.343101', 'http_post_time': '2026-03-02 22:11:33.343266', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.996036', 'zmq_push_time': '2026-03-02 22:12:45.996036', 'total_time_s': 72.65293455123901, 'http_queue_latency_s': 0.0001652240753173828}
2026-03-02 22:12:46,105 - root - INFO - [Worker-1/PID-33807] - [997489248] {'request_id': 997489248, 'input_seq_len': 3091, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.706553', 'http_post_time': '2026-03-02 22:11:32.706631', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.105925', 'zmq_push_time': '2026-03-02 22:12:46.105925', 'total_time_s': 73.39937114715576, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:46,135 - root - INFO - [Worker-1/PID-33807] - [997523552] {'request_id': 997523552, 'input_seq_len': 5180, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.890157', 'http_post_time': '2026-03-02 22:11:32.890273', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.135433', 'zmq_push_time': '2026-03-02 22:12:46.135433', 'total_time_s': 73.2452757358551, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:46,162 - root - INFO - [Worker-1/PID-33807] - [997460064] {'request_id': 997460064, 'input_seq_len': 2669, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.547780', 'http_post_time': '2026-03-02 22:11:32.547860', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.162614', 'zmq_push_time': '2026-03-02 22:12:46.162614', 'total_time_s': 73.61483407020569, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:46,168 - root - INFO - [Worker-1/PID-33807] - [997445216] {'request_id': 997445216, 'input_seq_len': 8122, 'output_seq_len': 1354, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.469252', 'http_post_time': '2026-03-02 22:11:32.469383', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.168628', 'zmq_push_time': '2026-03-02 22:12:46.168628', 'total_time_s': 73.69937658309937, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:46,317 - root - INFO - [Worker-1/PID-33807] - [997563488] {'request_id': 997563488, 'input_seq_len': 4646, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.111438', 'http_post_time': '2026-03-02 22:11:33.111525', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.316978', 'zmq_push_time': '2026-03-02 22:12:46.316978', 'total_time_s': 73.20553970336914, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:46,391 - root - INFO - [Worker-1/PID-33807] - [997422688] {'request_id': 997422688, 'input_seq_len': 6948, 'output_seq_len': 1393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.315746', 'http_post_time': '2026-03-02 22:11:32.315954', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.391544', 'zmq_push_time': '2026-03-02 22:12:46.391544', 'total_time_s': 74.07579851150513, 'http_queue_latency_s': 0.00020813941955566406}
2026-03-02 22:12:46,473 - root - INFO - [Worker-1/PID-33807] - [997468256] {'request_id': 997468256, 'input_seq_len': 8878, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.592500', 'http_post_time': '2026-03-02 22:11:32.592646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.473905', 'zmq_push_time': '2026-03-02 22:12:46.473905', 'total_time_s': 73.8814046382904, 'http_queue_latency_s': 0.00014591217041015625}
2026-03-02 22:12:46,495 - root - INFO - [Worker-1/PID-33807] - [997584992] {'request_id': 997584992, 'input_seq_len': 2989, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.231482', 'http_post_time': '2026-03-02 22:11:33.231546', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.495454', 'zmq_push_time': '2026-03-02 22:12:46.495454', 'total_time_s': 73.26397228240967, 'http_queue_latency_s': 6.413459777832031e-05}
2026-03-02 22:12:46,518 - root - INFO - [Worker-1/PID-33807] - [997500512] {'request_id': 997500512, 'input_seq_len': 4396, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.766543', 'http_post_time': '2026-03-02 22:11:32.766654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.518546', 'zmq_push_time': '2026-03-02 22:12:46.518546', 'total_time_s': 73.75200366973877, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:46,698 - root - INFO - [Worker-1/PID-33807] - [997419104] {'request_id': 997419104, 'input_seq_len': 9878, 'output_seq_len': 1411, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.289267', 'http_post_time': '2026-03-02 22:11:32.289421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.698322', 'zmq_push_time': '2026-03-02 22:12:46.698322', 'total_time_s': 74.40905427932739, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:46,749 - root - INFO - [Worker-1/PID-33807] - [997595744] {'request_id': 997595744, 'input_seq_len': 6281, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.286389', 'http_post_time': '2026-03-02 22:11:33.286496', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.749349', 'zmq_push_time': '2026-03-02 22:12:46.749349', 'total_time_s': 73.46296000480652, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:46,799 - root - INFO - [Worker-1/PID-33807] - [997482592] {'request_id': 997482592, 'input_seq_len': 3242, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.670187', 'http_post_time': '2026-03-02 22:11:32.670260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.799507', 'zmq_push_time': '2026-03-02 22:12:46.799507', 'total_time_s': 74.12932014465332, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:46,802 - root - INFO - [Worker-1/PID-33807] - [997519456] {'request_id': 997519456, 'input_seq_len': 4435, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869921', 'http_post_time': '2026-03-02 22:11:32.870425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.802236', 'zmq_push_time': '2026-03-02 22:12:46.802236', 'total_time_s': 73.93231463432312, 'http_queue_latency_s': 0.0005035400390625}
2026-03-02 22:12:46,827 - root - INFO - [Worker-1/PID-33807] - [997459040] {'request_id': 997459040, 'input_seq_len': 4614, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.541641', 'http_post_time': '2026-03-02 22:11:32.541730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.826967', 'zmq_push_time': '2026-03-02 22:12:46.826967', 'total_time_s': 74.28532528877258, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:46,874 - root - INFO - [Worker-1/PID-33807] - [997466720] {'request_id': 997466720, 'input_seq_len': 3475, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.582655', 'http_post_time': '2026-03-02 22:11:32.582731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.874314', 'zmq_push_time': '2026-03-02 22:12:46.874314', 'total_time_s': 74.291659116745, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:46,901 - root - INFO - [Worker-1/PID-33807] - [997441120] {'request_id': 997441120, 'input_seq_len': 5029, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449691', 'http_post_time': '2026-03-02 22:11:32.449800', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.901758', 'zmq_push_time': '2026-03-02 22:12:46.901758', 'total_time_s': 74.4520673751831, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:47,027 - root - INFO - [Worker-1/PID-33807] - [997612128] {'request_id': 997612128, 'input_seq_len': 10116, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.373482', 'http_post_time': '2026-03-02 22:11:33.373638', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.027840', 'zmq_push_time': '2026-03-02 22:12:47.027840', 'total_time_s': 73.65435743331909, 'http_queue_latency_s': 0.00015544891357421875}
2026-03-02 22:12:47,101 - root - INFO - [Worker-1/PID-33807] - [997460576] {'request_id': 997460576, 'input_seq_len': 5861, 'output_seq_len': 1368, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.551549', 'http_post_time': '2026-03-02 22:11:32.551708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.101745', 'zmq_push_time': '2026-03-02 22:12:47.101745', 'total_time_s': 74.55019545555115, 'http_queue_latency_s': 0.00015807151794433594}
2026-03-02 22:12:47,186 - root - INFO - [Worker-1/PID-33807] - [997449824] {'request_id': 997449824, 'input_seq_len': 6899, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495020', 'http_post_time': '2026-03-02 22:11:32.495123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.185795', 'zmq_push_time': '2026-03-02 22:12:47.185795', 'total_time_s': 74.69077491760254, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:47,190 - root - INFO - [Worker-1/PID-33807] - [997524576] {'request_id': 997524576, 'input_seq_len': 2368, 'output_seq_len': 1277, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.896376', 'http_post_time': '2026-03-02 22:11:32.896465', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.190288', 'zmq_push_time': '2026-03-02 22:12:47.190288', 'total_time_s': 74.29391169548035, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:47,230 - root - INFO - [Worker-1/PID-33807] - [997597280] {'request_id': 997597280, 'input_seq_len': 4692, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294531', 'http_post_time': '2026-03-02 22:11:33.294633', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.229967', 'zmq_push_time': '2026-03-02 22:12:47.229967', 'total_time_s': 73.93543672561646, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:47,232 - root - INFO - [Worker-1/PID-33807] - [997571168] {'request_id': 997571168, 'input_seq_len': 3217, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.156444', 'http_post_time': '2026-03-02 22:11:33.156521', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.232490', 'zmq_push_time': '2026-03-02 22:12:47.232490', 'total_time_s': 74.07604598999023, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:47,282 - root - INFO - [Worker-1/PID-33807] - [997498464] {'request_id': 997498464, 'input_seq_len': 4417, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.753687', 'http_post_time': '2026-03-02 22:11:32.753778', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.282135', 'zmq_push_time': '2026-03-02 22:12:47.282135', 'total_time_s': 74.52844715118408, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:47,407 - root - INFO - [Worker-1/PID-33807] - [997557856] {'request_id': 997557856, 'input_seq_len': 3578, 'output_seq_len': 1239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081556', 'http_post_time': '2026-03-02 22:11:33.081642', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.407202', 'zmq_push_time': '2026-03-02 22:12:47.407202', 'total_time_s': 74.3256459236145, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:47,504 - root - INFO - [Worker-1/PID-33807] - [997527136] {'request_id': 997527136, 'input_seq_len': 4291, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.909086', 'http_post_time': '2026-03-02 22:11:32.909170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.504779', 'zmq_push_time': '2026-03-02 22:12:47.504779', 'total_time_s': 74.59569334983826, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:47,525 - root - INFO - [Worker-1/PID-33807] - [997598304] {'request_id': 997598304, 'input_seq_len': 2917, 'output_seq_len': 1182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298598', 'http_post_time': '2026-03-02 22:11:33.298675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.525159', 'zmq_push_time': '2026-03-02 22:12:47.525159', 'total_time_s': 74.22656178474426, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:47,593 - root - INFO - [Worker-1/PID-33807] - [997537376] {'request_id': 997537376, 'input_seq_len': 3915, 'output_seq_len': 1277, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.963453', 'http_post_time': '2026-03-02 22:11:32.963570', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.593123', 'zmq_push_time': '2026-03-02 22:12:47.593123', 'total_time_s': 74.62967038154602, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:47,648 - root - INFO - [Worker-1/PID-33807] - [997500000] {'request_id': 997500000, 'input_seq_len': 5321, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.763320', 'http_post_time': '2026-03-02 22:11:32.763596', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.648318', 'zmq_push_time': '2026-03-02 22:12:47.648318', 'total_time_s': 74.88499855995178, 'http_queue_latency_s': 0.0002765655517578125}
2026-03-02 22:12:47,734 - root - INFO - [Worker-1/PID-33807] - [997579360] {'request_id': 997579360, 'input_seq_len': 9737, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.199605', 'http_post_time': '2026-03-02 22:11:33.199733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.734051', 'zmq_push_time': '2026-03-02 22:12:47.734051', 'total_time_s': 74.53444576263428, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:47,753 - root - INFO - [Worker-1/PID-33807] - [997608032] {'request_id': 997608032, 'input_seq_len': 3194, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.352774', 'http_post_time': '2026-03-02 22:11:33.352915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.753287', 'zmq_push_time': '2026-03-02 22:12:47.753287', 'total_time_s': 74.40051341056824, 'http_queue_latency_s': 0.000141143798828125}
2026-03-02 22:12:47,756 - root - INFO - [Worker-1/PID-33807] - [997427808] {'request_id': 997427808, 'input_seq_len': 4124, 'output_seq_len': 1443, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.352296', 'http_post_time': '2026-03-02 22:11:32.352441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.756259', 'zmq_push_time': '2026-03-02 22:12:47.756259', 'total_time_s': 75.40396308898926, 'http_queue_latency_s': 0.00014472007751464844}
2026-03-02 22:12:47,828 - root - INFO - [Worker-1/PID-33807] - [997454944] {'request_id': 997454944, 'input_seq_len': 4454, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.522896', 'http_post_time': '2026-03-02 22:11:32.522982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.828604', 'zmq_push_time': '2026-03-02 22:12:47.828604', 'total_time_s': 75.30570793151855, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:47,844 - root - INFO - [Worker-1/PID-33807] - [997589600] {'request_id': 997589600, 'input_seq_len': 5552, 'output_seq_len': 1210, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.253378', 'http_post_time': '2026-03-02 22:11:33.253472', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.844740', 'zmq_push_time': '2026-03-02 22:12:47.844740', 'total_time_s': 74.5913622379303, 'http_queue_latency_s': 9.369850158691406e-05}
