2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:46,358 - root - INFO - [Worker-1/PID-34611] - [997432224] {'request_id': 997432224, 'input_seq_len': 8381, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.386690', 'http_post_time': '2026-03-02 22:11:32.386900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.358211', 'zmq_push_time': '2026-03-02 22:12:46.358211', 'total_time_s': 73.97152090072632, 'http_queue_latency_s': 0.000209808349609375}
2026-03-02 22:12:46,360 - root - INFO - [Worker-1/PID-34611] - [997595552] {'request_id': 997595552, 'input_seq_len': 3347, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.285512', 'http_post_time': '2026-03-02 22:11:33.285597', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.360436', 'zmq_push_time': '2026-03-02 22:12:46.360436', 'total_time_s': 73.07492399215698, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:46,363 - root - INFO - [Worker-1/PID-34611] - [997470624] {'request_id': 997470624, 'input_seq_len': 6981, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.606763', 'http_post_time': '2026-03-02 22:11:32.606901', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.363045', 'zmq_push_time': '2026-03-02 22:12:46.363045', 'total_time_s': 73.75628232955933, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:46,378 - root - INFO - [Worker-1/PID-34611] - [997593504] {'request_id': 997593504, 'input_seq_len': 7861, 'output_seq_len': 1125, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.274481', 'http_post_time': '2026-03-02 22:11:33.274631', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.378492', 'zmq_push_time': '2026-03-02 22:12:46.378492', 'total_time_s': 73.10401105880737, 'http_queue_latency_s': 0.00014925003051757812}
2026-03-02 22:12:46,470 - root - INFO - [Worker-1/PID-34611] - [997464480] {'request_id': 997464480, 'input_seq_len': 3438, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.570636', 'http_post_time': '2026-03-02 22:11:32.570730', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.469948', 'zmq_push_time': '2026-03-02 22:12:46.469948', 'total_time_s': 73.89931130409241, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:46,476 - root - INFO - [Worker-1/PID-34611] - [997450656] {'request_id': 997450656, 'input_seq_len': 7424, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.498570', 'http_post_time': '2026-03-02 22:11:32.498688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.476251', 'zmq_push_time': '2026-03-02 22:12:46.476251', 'total_time_s': 73.97768068313599, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:46,630 - root - INFO - [Worker-1/PID-34611] - [997510560] {'request_id': 997510560, 'input_seq_len': 4405, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827099', 'http_post_time': '2026-03-02 22:11:32.828794', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.630083', 'zmq_push_time': '2026-03-02 22:12:46.630083', 'total_time_s': 73.80298399925232, 'http_queue_latency_s': 0.0016951560974121094}
2026-03-02 22:12:46,680 - root - INFO - [Worker-1/PID-34611] - [997443488] {'request_id': 997443488, 'input_seq_len': 4070, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.460701', 'http_post_time': '2026-03-02 22:11:32.460797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.680692', 'zmq_push_time': '2026-03-02 22:12:46.680692', 'total_time_s': 74.21999025344849, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:46,706 - root - INFO - [Worker-1/PID-34611] - [997495200] {'request_id': 997495200, 'input_seq_len': 3754, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.736597', 'http_post_time': '2026-03-02 22:11:32.736720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.705997', 'zmq_push_time': '2026-03-02 22:12:46.705997', 'total_time_s': 73.96939969062805, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:46,731 - root - INFO - [Worker-1/PID-34611] - [997441952] {'request_id': 997441952, 'input_seq_len': 6046, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.454328', 'http_post_time': '2026-03-02 22:11:32.454453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.731322', 'zmq_push_time': '2026-03-02 22:12:46.731322', 'total_time_s': 74.27699327468872, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:46,734 - root - INFO - [Worker-1/PID-34611] - [997482400] {'request_id': 997482400, 'input_seq_len': 7701, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.670035', 'http_post_time': '2026-03-02 22:11:32.670183', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.734162', 'zmq_push_time': '2026-03-02 22:12:46.734162', 'total_time_s': 74.06412696838379, 'http_queue_latency_s': 0.0001480579376220703}
2026-03-02 22:12:46,758 - root - INFO - [Worker-1/PID-34611] - [997582240] {'request_id': 997582240, 'input_seq_len': 2448, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.214478', 'http_post_time': '2026-03-02 22:11:33.214539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.758361', 'zmq_push_time': '2026-03-02 22:12:46.758361', 'total_time_s': 73.54388380050659, 'http_queue_latency_s': 6.151199340820312e-05}
2026-03-02 22:12:46,788 - root - INFO - [Worker-1/PID-34611] - [997414816] {'request_id': 997414816, 'input_seq_len': 4948, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258119', 'http_post_time': '2026-03-02 22:11:32.259115', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.788022', 'zmq_push_time': '2026-03-02 22:12:46.788022', 'total_time_s': 74.52990293502808, 'http_queue_latency_s': 0.0009958744049072266}
2026-03-02 22:12:46,846 - root - INFO - [Worker-1/PID-34611] - [997567904] {'request_id': 997567904, 'input_seq_len': 3451, 'output_seq_len': 1182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.137071', 'http_post_time': '2026-03-02 22:11:33.137187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.846045', 'zmq_push_time': '2026-03-02 22:12:46.846045', 'total_time_s': 73.70897388458252, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:46,896 - root - INFO - [Worker-1/PID-34611] - [997501856] {'request_id': 997501856, 'input_seq_len': 5118, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.775970', 'http_post_time': '2026-03-02 22:11:32.776083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.896595', 'zmq_push_time': '2026-03-02 22:12:46.896595', 'total_time_s': 74.12062478065491, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:46,904 - root - INFO - [Worker-1/PID-34611] - [997484960] {'request_id': 997484960, 'input_seq_len': 8364, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.683438', 'http_post_time': '2026-03-02 22:11:32.683590', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.904860', 'zmq_push_time': '2026-03-02 22:12:46.904860', 'total_time_s': 74.22142195701599, 'http_queue_latency_s': 0.00015282630920410156}
2026-03-02 22:12:46,910 - root - INFO - [Worker-1/PID-34611] - [997553568] {'request_id': 997553568, 'input_seq_len': 2952, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054868', 'http_post_time': '2026-03-02 22:11:33.054944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.910747', 'zmq_push_time': '2026-03-02 22:12:46.910747', 'total_time_s': 73.8558783531189, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:46,914 - root - INFO - [Worker-1/PID-34611] - [997577120] {'request_id': 997577120, 'input_seq_len': 11349, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.187952', 'http_post_time': '2026-03-02 22:11:33.188114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.914384', 'zmq_push_time': '2026-03-02 22:12:46.914384', 'total_time_s': 73.72643184661865, 'http_queue_latency_s': 0.00016260147094726562}
2026-03-02 22:12:47,004 - root - INFO - [Worker-1/PID-34611] - [997548448] {'request_id': 997548448, 'input_seq_len': 5517, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.024088', 'http_post_time': '2026-03-02 22:11:33.024208', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.004503', 'zmq_push_time': '2026-03-02 22:12:47.004503', 'total_time_s': 73.98041439056396, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:47,007 - root - INFO - [Worker-1/PID-34611] - [997449120] {'request_id': 997449120, 'input_seq_len': 5427, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.490763', 'http_post_time': '2026-03-02 22:11:32.490879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.007690', 'zmq_push_time': '2026-03-02 22:12:47.007690', 'total_time_s': 74.5169267654419, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:47,114 - root - INFO - [Worker-1/PID-34611] - [997519776] {'request_id': 997519776, 'input_seq_len': 5423, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.871498', 'http_post_time': '2026-03-02 22:11:32.871596', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.114124', 'zmq_push_time': '2026-03-02 22:12:47.114124', 'total_time_s': 74.24262595176697, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:47,169 - root - INFO - [Worker-1/PID-34611] - [997479328] {'request_id': 997479328, 'input_seq_len': 6431, 'output_seq_len': 1322, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654874', 'http_post_time': '2026-03-02 22:11:32.654979', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.169400', 'zmq_push_time': '2026-03-02 22:12:47.169400', 'total_time_s': 74.51452660560608, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:47,195 - root - INFO - [Worker-1/PID-34611] - [997596064] {'request_id': 997596064, 'input_seq_len': 4259, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.287658', 'http_post_time': '2026-03-02 22:11:33.287753', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.195154', 'zmq_push_time': '2026-03-02 22:12:47.195154', 'total_time_s': 73.90749549865723, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:47,197 - root - INFO - [Worker-1/PID-34611] - [997512096] {'request_id': 997512096, 'input_seq_len': 3226, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831842', 'http_post_time': '2026-03-02 22:11:32.831930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.197565', 'zmq_push_time': '2026-03-02 22:12:47.197565', 'total_time_s': 74.36572265625, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:47,218 - root - INFO - [Worker-1/PID-34611] - [997534112] {'request_id': 997534112, 'input_seq_len': 3385, 'output_seq_len': 1245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947931', 'http_post_time': '2026-03-02 22:11:32.948032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.218690', 'zmq_push_time': '2026-03-02 22:12:47.218690', 'total_time_s': 74.27075958251953, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:47,247 - root - INFO - [Worker-1/PID-34611] - [997470112] {'request_id': 997470112, 'input_seq_len': 3036, 'output_seq_len': 1338, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.603541', 'http_post_time': '2026-03-02 22:11:32.603657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.247151', 'zmq_push_time': '2026-03-02 22:12:47.247151', 'total_time_s': 74.64361047744751, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:47,295 - root - INFO - [Worker-1/PID-34611] - [997603232] {'request_id': 997603232, 'input_seq_len': 6620, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.326127', 'http_post_time': '2026-03-02 22:11:33.326241', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.295843', 'zmq_push_time': '2026-03-02 22:12:47.295843', 'total_time_s': 73.96971654891968, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:47,324 - root - INFO - [Worker-1/PID-34611] - [997535648] {'request_id': 997535648, 'input_seq_len': 4298, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954725', 'http_post_time': '2026-03-02 22:11:32.954814', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.324368', 'zmq_push_time': '2026-03-02 22:12:47.324368', 'total_time_s': 74.36964392662048, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:47,326 - root - INFO - [Worker-1/PID-34611] - [997564320] {'request_id': 997564320, 'input_seq_len': 5434, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.116848', 'http_post_time': '2026-03-02 22:11:33.116982', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.326764', 'zmq_push_time': '2026-03-02 22:12:47.326764', 'total_time_s': 74.20991539955139, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:47,376 - root - INFO - [Worker-1/PID-34611] - [997441440] {'request_id': 997441440, 'input_seq_len': 3100, 'output_seq_len': 1385, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.451163', 'http_post_time': '2026-03-02 22:11:32.451242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.376353', 'zmq_push_time': '2026-03-02 22:12:47.376353', 'total_time_s': 74.92519044876099, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:47,428 - root - INFO - [Worker-1/PID-34611] - [997563296] {'request_id': 997563296, 'input_seq_len': 3533, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.111123', 'http_post_time': '2026-03-02 22:11:33.111247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.428337', 'zmq_push_time': '2026-03-02 22:12:47.428337', 'total_time_s': 74.31721448898315, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:47,490 - root - INFO - [Worker-1/PID-34611] - [997576608] {'request_id': 997576608, 'input_seq_len': 7308, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.184552', 'http_post_time': '2026-03-02 22:11:33.184670', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.490053', 'zmq_push_time': '2026-03-02 22:12:47.490053', 'total_time_s': 74.30550074577332, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:47,617 - root - INFO - [Worker-1/PID-34611] - [997467040] {'request_id': 997467040, 'input_seq_len': 6121, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.584517', 'http_post_time': '2026-03-02 22:11:32.584664', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.617402', 'zmq_push_time': '2026-03-02 22:12:47.617402', 'total_time_s': 75.03288435935974, 'http_queue_latency_s': 0.00014638900756835938}
2026-03-02 22:12:47,619 - root - INFO - [Worker-1/PID-34611] - [997616032] {'request_id': 997616032, 'input_seq_len': 8506, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.394147', 'http_post_time': '2026-03-02 22:11:33.394284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.619930', 'zmq_push_time': '2026-03-02 22:12:47.619930', 'total_time_s': 74.22578263282776, 'http_queue_latency_s': 0.00013685226440429688}
2026-03-02 22:12:47,638 - root - INFO - [Worker-1/PID-34611] - [997418400] {'request_id': 997418400, 'input_seq_len': 3779, 'output_seq_len': 1425, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.285235', 'http_post_time': '2026-03-02 22:11:32.285377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.638790', 'zmq_push_time': '2026-03-02 22:12:47.638790', 'total_time_s': 75.35355496406555, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:47,698 - root - INFO - [Worker-1/PID-34611] - [997520288] {'request_id': 997520288, 'input_seq_len': 5021, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.873818', 'http_post_time': '2026-03-02 22:11:32.873909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.697978', 'zmq_push_time': '2026-03-02 22:12:47.697978', 'total_time_s': 74.8241605758667, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:47,722 - root - INFO - [Worker-1/PID-34611] - [997523360] {'request_id': 997523360, 'input_seq_len': 4577, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.889723', 'http_post_time': '2026-03-02 22:11:32.889847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.722202', 'zmq_push_time': '2026-03-02 22:12:47.722202', 'total_time_s': 74.83247923851013, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:47,875 - root - INFO - [Worker-1/PID-34611] - [997565856] {'request_id': 997565856, 'input_seq_len': 4115, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.124650', 'http_post_time': '2026-03-02 22:11:33.124747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.875444', 'zmq_push_time': '2026-03-02 22:12:47.875444', 'total_time_s': 74.75079464912415, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:47,940 - root - INFO - [Worker-1/PID-34611] - [997419424] {'request_id': 997419424, 'input_seq_len': 6325, 'output_seq_len': 1435, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.291540', 'http_post_time': '2026-03-02 22:11:32.291691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.940221', 'zmq_push_time': '2026-03-02 22:12:47.940221', 'total_time_s': 75.64868068695068, 'http_queue_latency_s': 0.00015091896057128906}
2026-03-02 22:12:47,950 - root - INFO - [Worker-1/PID-34611] - [997554080] {'request_id': 997554080, 'input_seq_len': 4241, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059030', 'http_post_time': '2026-03-02 22:11:33.059149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.950319', 'zmq_push_time': '2026-03-02 22:12:47.950319', 'total_time_s': 74.8912889957428, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:48,006 - root - INFO - [Worker-1/PID-34611] - [997481888] {'request_id': 997481888, 'input_seq_len': 3660, 'output_seq_len': 1351, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.667151', 'http_post_time': '2026-03-02 22:11:32.667271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.006253', 'zmq_push_time': '2026-03-02 22:12:48.006253', 'total_time_s': 75.33910202980042, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:48,009 - root - INFO - [Worker-1/PID-34611] - [997427616] {'request_id': 997427616, 'input_seq_len': 4276, 'output_seq_len': 1426, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.350668', 'http_post_time': '2026-03-02 22:11:32.350832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.009654', 'zmq_push_time': '2026-03-02 22:12:48.009654', 'total_time_s': 75.65898585319519, 'http_queue_latency_s': 0.000164031982421875}
