2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:47,297 - root - INFO - [Worker-0/PID-31796] - [997424576] {'request_id': 997424576, 'input_seq_len': 7277, 'output_seq_len': 1338, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.328749', 'http_post_time': '2026-03-02 22:11:32.328950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.297328', 'zmq_push_time': '2026-03-02 22:12:47.297328', 'total_time_s': 74.96857810020447, 'http_queue_latency_s': 0.00020051002502441406}
2026-03-02 22:12:47,303 - root - INFO - [Worker-0/PID-31796] - [997419456] {'request_id': 997419456, 'input_seq_len': 7777, 'output_seq_len': 1346, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.291370', 'http_post_time': '2026-03-02 22:11:32.291512', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.303800', 'zmq_push_time': '2026-03-02 22:12:47.303800', 'total_time_s': 75.01243042945862, 'http_queue_latency_s': 0.00014257431030273438}
2026-03-02 22:12:47,487 - root - INFO - [Worker-0/PID-31796] - [997528512] {'request_id': 997528512, 'input_seq_len': 4769, 'output_seq_len': 1193, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.916843', 'http_post_time': '2026-03-02 22:11:32.916934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.486920', 'zmq_push_time': '2026-03-02 22:12:47.486920', 'total_time_s': 74.57007694244385, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:47,493 - root - INFO - [Worker-0/PID-31796] - [997516224] {'request_id': 997516224, 'input_seq_len': 5042, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854704', 'http_post_time': '2026-03-02 22:11:32.854813', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.493551', 'zmq_push_time': '2026-03-02 22:12:47.493551', 'total_time_s': 74.6388463973999, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:47,503 - root - INFO - [Worker-0/PID-31796] - [997464000] {'request_id': 997464000, 'input_seq_len': 7940, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.567042', 'http_post_time': '2026-03-02 22:11:32.567172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.503523', 'zmq_push_time': '2026-03-02 22:12:47.503523', 'total_time_s': 74.93648099899292, 'http_queue_latency_s': 0.0001304149627685547}
2026-03-02 22:12:47,590 - root - INFO - [Worker-0/PID-31796] - [997521856] {'request_id': 997521856, 'input_seq_len': 5247, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.881535', 'http_post_time': '2026-03-02 22:11:32.881634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.590111', 'zmq_push_time': '2026-03-02 22:12:47.590111', 'total_time_s': 74.70857572555542, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:47,787 - root - INFO - [Worker-0/PID-31796] - [997439936] {'request_id': 997439936, 'input_seq_len': 3808, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.441115', 'http_post_time': '2026-03-02 22:11:32.441197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.787673', 'zmq_push_time': '2026-03-02 22:12:47.787673', 'total_time_s': 75.34655833244324, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:47,892 - root - INFO - [Worker-0/PID-31796] - [997536704] {'request_id': 997536704, 'input_seq_len': 2528, 'output_seq_len': 1197, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.960392', 'http_post_time': '2026-03-02 22:11:32.960462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.892703', 'zmq_push_time': '2026-03-02 22:12:47.892703', 'total_time_s': 74.93231010437012, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:48,004 - root - INFO - [Worker-0/PID-31796] - [997574080] {'request_id': 997574080, 'input_seq_len': 3814, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.171469', 'http_post_time': '2026-03-02 22:11:33.171587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.004469', 'zmq_push_time': '2026-03-02 22:12:48.004469', 'total_time_s': 74.83299970626831, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:48,085 - root - INFO - [Worker-0/PID-31796] - [997558720] {'request_id': 997558720, 'input_seq_len': 3822, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086998', 'http_post_time': '2026-03-02 22:11:33.087092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.085871', 'zmq_push_time': '2026-03-02 22:12:48.085871', 'total_time_s': 74.99887347221375, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:48,110 - root - INFO - [Worker-0/PID-31796] - [997434816] {'request_id': 997434816, 'input_seq_len': 8373, 'output_seq_len': 1354, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.403120', 'http_post_time': '2026-03-02 22:11:32.403257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.110218', 'zmq_push_time': '2026-03-02 22:12:48.110218', 'total_time_s': 75.70709824562073, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:48,167 - root - INFO - [Worker-0/PID-31796] - [997475776] {'request_id': 997475776, 'input_seq_len': 4242, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634896', 'http_post_time': '2026-03-02 22:11:32.634996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.167527', 'zmq_push_time': '2026-03-02 22:12:48.167527', 'total_time_s': 75.53263115882874, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:48,187 - root - INFO - [Worker-0/PID-31796] - [997599680] {'request_id': 997599680, 'input_seq_len': 5284, 'output_seq_len': 1117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.307990', 'http_post_time': '2026-03-02 22:11:33.308098', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.187061', 'zmq_push_time': '2026-03-02 22:12:48.187061', 'total_time_s': 74.87907147407532, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:48,296 - root - INFO - [Worker-0/PID-31796] - [997567424] {'request_id': 997567424, 'input_seq_len': 5239, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.134906', 'http_post_time': '2026-03-02 22:11:33.135035', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.296317', 'zmq_push_time': '2026-03-02 22:12:48.296317', 'total_time_s': 75.16141057014465, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:48,365 - root - INFO - [Worker-0/PID-31796] - [997486528] {'request_id': 997486528, 'input_seq_len': 8174, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690463', 'http_post_time': '2026-03-02 22:11:32.690634', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.365168', 'zmq_push_time': '2026-03-02 22:12:48.365168', 'total_time_s': 75.67470455169678, 'http_queue_latency_s': 0.00017142295837402344}
2026-03-02 22:12:48,404 - root - INFO - [Worker-0/PID-31796] - [997447104] {'request_id': 997447104, 'input_seq_len': 4598, 'output_seq_len': 1345, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.482193', 'http_post_time': '2026-03-02 22:11:32.482384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.403995', 'zmq_push_time': '2026-03-02 22:12:48.403995', 'total_time_s': 75.9218020439148, 'http_queue_latency_s': 0.0001914501190185547}
2026-03-02 22:12:48,458 - root - INFO - [Worker-0/PID-31796] - [997597632] {'request_id': 997597632, 'input_seq_len': 4638, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.295987', 'http_post_time': '2026-03-02 22:11:33.296083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.458281', 'zmq_push_time': '2026-03-02 22:12:48.458281', 'total_time_s': 75.16229367256165, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:48,540 - root - INFO - [Worker-0/PID-31796] - [997613504] {'request_id': 997613504, 'input_seq_len': 4249, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.379511', 'http_post_time': '2026-03-02 22:11:33.379604', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.540637', 'zmq_push_time': '2026-03-02 22:12:48.540637', 'total_time_s': 75.16112613677979, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:48,543 - root - INFO - [Worker-0/PID-31796] - [997534144] {'request_id': 997534144, 'input_seq_len': 3176, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947400', 'http_post_time': '2026-03-02 22:11:32.947479', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.543170', 'zmq_push_time': '2026-03-02 22:12:48.543170', 'total_time_s': 75.59577012062073, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:48,592 - root - INFO - [Worker-0/PID-31796] - [997433792] {'request_id': 997433792, 'input_seq_len': 4521, 'output_seq_len': 1373, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396104', 'http_post_time': '2026-03-02 22:11:32.396208', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.592674', 'zmq_push_time': '2026-03-02 22:12:48.592674', 'total_time_s': 76.19656991958618, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:48,642 - root - INFO - [Worker-0/PID-31796] - [997414336] {'request_id': 997414336, 'input_seq_len': 6023, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254767', 'http_post_time': '2026-03-02 22:11:32.255494', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.642770', 'zmq_push_time': '2026-03-02 22:12:48.642770', 'total_time_s': 76.38800311088562, 'http_queue_latency_s': 0.0007271766662597656}
2026-03-02 22:12:48,700 - root - INFO - [Worker-0/PID-31796] - [997539264] {'request_id': 997539264, 'input_seq_len': 4820, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.975719', 'http_post_time': '2026-03-02 22:11:32.975852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.699961', 'zmq_push_time': '2026-03-02 22:12:48.699961', 'total_time_s': 75.7242419719696, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:48,752 - root - INFO - [Worker-0/PID-31796] - [997529024] {'request_id': 997529024, 'input_seq_len': 11051, 'output_seq_len': 1239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.920892', 'http_post_time': '2026-03-02 22:11:32.921060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.752841', 'zmq_push_time': '2026-03-02 22:12:48.752841', 'total_time_s': 75.83194875717163, 'http_queue_latency_s': 0.00016808509826660156}
2026-03-02 22:12:48,781 - root - INFO - [Worker-0/PID-31796] - [997526464] {'request_id': 997526464, 'input_seq_len': 7010, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.906115', 'http_post_time': '2026-03-02 22:11:32.906227', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.781141', 'zmq_push_time': '2026-03-02 22:12:48.781141', 'total_time_s': 75.87502670288086, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:48,783 - root - INFO - [Worker-0/PID-31796] - [997448128] {'request_id': 997448128, 'input_seq_len': 3645, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485333', 'http_post_time': '2026-03-02 22:11:32.485422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.783878', 'zmq_push_time': '2026-03-02 22:12:48.783878', 'total_time_s': 76.29854559898376, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:48,800 - root - INFO - [Worker-0/PID-31796] - [997592512] {'request_id': 997592512, 'input_seq_len': 3358, 'output_seq_len': 1149, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.269114', 'http_post_time': '2026-03-02 22:11:33.269196', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.800786', 'zmq_push_time': '2026-03-02 22:12:48.800786', 'total_time_s': 75.53167176246643, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:48,835 - root - INFO - [Worker-0/PID-31796] - [997603264] {'request_id': 997603264, 'input_seq_len': 5434, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.325886', 'http_post_time': '2026-03-02 22:11:33.325994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.835135', 'zmq_push_time': '2026-03-02 22:12:48.835135', 'total_time_s': 75.5092499256134, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:48,885 - root - INFO - [Worker-0/PID-31796] - [997478336] {'request_id': 997478336, 'input_seq_len': 2836, 'output_seq_len': 1319, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649968', 'http_post_time': '2026-03-02 22:11:32.650044', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.885732', 'zmq_push_time': '2026-03-02 22:12:48.885732', 'total_time_s': 76.235764503479, 'http_queue_latency_s': 7.653236389160156e-05}
2026-03-02 22:12:48,888 - root - INFO - [Worker-0/PID-31796] - [997517760] {'request_id': 997517760, 'input_seq_len': 5106, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.861559', 'http_post_time': '2026-03-02 22:11:32.861653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.888678', 'zmq_push_time': '2026-03-02 22:12:48.888678', 'total_time_s': 76.02711939811707, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:48,936 - root - INFO - [Worker-0/PID-31796] - [997473728] {'request_id': 997473728, 'input_seq_len': 9214, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.625688', 'http_post_time': '2026-03-02 22:11:32.625857', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.936161', 'zmq_push_time': '2026-03-02 22:12:48.936161', 'total_time_s': 76.31047320365906, 'http_queue_latency_s': 0.00016927719116210938}
2026-03-02 22:12:48,964 - root - INFO - [Worker-0/PID-31796] - [997494720] {'request_id': 997494720, 'input_seq_len': 4440, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.733745', 'http_post_time': '2026-03-02 22:11:32.733851', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.964382', 'zmq_push_time': '2026-03-02 22:12:48.964382', 'total_time_s': 76.23063683509827, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:48,967 - root - INFO - [Worker-0/PID-31796] - [997484480] {'request_id': 997484480, 'input_seq_len': 5538, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.680379', 'http_post_time': '2026-03-02 22:11:32.680481', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.967315', 'zmq_push_time': '2026-03-02 22:12:48.967315', 'total_time_s': 76.28693532943726, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:49,201 - root - INFO - [Worker-0/PID-31796] - [997416384] {'request_id': 997416384, 'input_seq_len': 1945, 'output_seq_len': 1422, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.268587', 'http_post_time': '2026-03-02 22:11:32.268697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.201743', 'zmq_push_time': '2026-03-02 22:12:49.201743', 'total_time_s': 76.93315553665161, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:49,208 - root - INFO - [Worker-0/PID-31796] - [997421504] {'request_id': 997421504, 'input_seq_len': 5102, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.306042', 'http_post_time': '2026-03-02 22:11:32.306181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.207967', 'zmq_push_time': '2026-03-02 22:12:49.207967', 'total_time_s': 76.90192532539368, 'http_queue_latency_s': 0.00013947486877441406}
2026-03-02 22:12:49,225 - root - INFO - [Worker-0/PID-31796] - [997436352] {'request_id': 997436352, 'input_seq_len': 5019, 'output_seq_len': 1392, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.415902', 'http_post_time': '2026-03-02 22:11:32.416057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.225357', 'zmq_push_time': '2026-03-02 22:12:49.225357', 'total_time_s': 76.8094551563263, 'http_queue_latency_s': 0.0001556873321533203}
2026-03-02 22:12:49,278 - root - INFO - [Worker-0/PID-31796] - [997523392] {'request_id': 997523392, 'input_seq_len': 9312, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.889345', 'http_post_time': '2026-03-02 22:11:32.889473', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.277991', 'zmq_push_time': '2026-03-02 22:12:49.277991', 'total_time_s': 76.38864612579346, 'http_queue_latency_s': 0.0001285076141357422}
2026-03-02 22:12:49,355 - root - INFO - [Worker-0/PID-31796] - [997445568] {'request_id': 997445568, 'input_seq_len': 8089, 'output_seq_len': 1382, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479504', 'http_post_time': '2026-03-02 22:11:32.480874', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.355880', 'zmq_push_time': '2026-03-02 22:12:49.355880', 'total_time_s': 76.87637662887573, 'http_queue_latency_s': 0.0013701915740966797}
2026-03-02 22:12:49,358 - root - INFO - [Worker-0/PID-31796] - [997522368] {'request_id': 997522368, 'input_seq_len': 4438, 'output_seq_len': 1272, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.883557', 'http_post_time': '2026-03-02 22:11:32.883643', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.358864', 'zmq_push_time': '2026-03-02 22:12:49.358864', 'total_time_s': 76.4753065109253, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:49,378 - root - INFO - [Worker-0/PID-31796] - [997559232] {'request_id': 997559232, 'input_seq_len': 2173, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.089177', 'http_post_time': '2026-03-02 22:11:33.089247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.378440', 'zmq_push_time': '2026-03-02 22:12:49.378440', 'total_time_s': 76.28926301002502, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:49,433 - root - INFO - [Worker-0/PID-31796] - [997434304] {'request_id': 997434304, 'input_seq_len': 6458, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.399213', 'http_post_time': '2026-03-02 22:11:32.399331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.433710', 'zmq_push_time': '2026-03-02 22:12:49.433710', 'total_time_s': 77.0344967842102, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:49,437 - root - INFO - [Worker-0/PID-31796] - [997551552] {'request_id': 997551552, 'input_seq_len': 4785, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043835', 'http_post_time': '2026-03-02 22:11:33.043932', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.437044', 'zmq_push_time': '2026-03-02 22:12:49.437044', 'total_time_s': 76.3932089805603, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:49,636 - root - INFO - [Worker-0/PID-31796] - [997428672] {'request_id': 997428672, 'input_seq_len': 4180, 'output_seq_len': 1421, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.360084', 'http_post_time': '2026-03-02 22:11:32.360297', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:49.636717', 'zmq_push_time': '2026-03-02 22:12:49.636717', 'total_time_s': 77.27663326263428, 'http_queue_latency_s': 0.0002129077911376953}
