2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:45,189 - root - INFO - [Worker-1/PID-34209] - [997602944] {'request_id': 997602944, 'input_seq_len': 3626, 'output_seq_len': 1067, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.324396', 'http_post_time': '2026-03-02 22:11:33.324486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.188926', 'zmq_push_time': '2026-03-02 22:12:45.188926', 'total_time_s': 71.86453032493591, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:45,214 - root - INFO - [Worker-1/PID-34209] - [997459072] {'request_id': 997459072, 'input_seq_len': 7255, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.541661', 'http_post_time': '2026-03-02 22:11:32.541787', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.214803', 'zmq_push_time': '2026-03-02 22:12:45.214803', 'total_time_s': 72.67314195632935, 'http_queue_latency_s': 0.00012636184692382812}
2026-03-02 22:12:45,262 - root - INFO - [Worker-1/PID-34209] - [997535872] {'request_id': 997535872, 'input_seq_len': 3834, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.955529', 'http_post_time': '2026-03-02 22:11:32.955618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.262506', 'zmq_push_time': '2026-03-02 22:12:45.262506', 'total_time_s': 72.30697679519653, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:45,290 - root - INFO - [Worker-1/PID-34209] - [997447296] {'request_id': 997447296, 'input_seq_len': 2556, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481546', 'http_post_time': '2026-03-02 22:11:32.481628', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.290192', 'zmq_push_time': '2026-03-02 22:12:45.290192', 'total_time_s': 72.80864667892456, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:45,321 - root - INFO - [Worker-1/PID-34209] - [997479552] {'request_id': 997479552, 'input_seq_len': 6524, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655373', 'http_post_time': '2026-03-02 22:11:32.655488', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.321696', 'zmq_push_time': '2026-03-02 22:12:45.321696', 'total_time_s': 72.66632318496704, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:45,371 - root - INFO - [Worker-1/PID-34209] - [997503104] {'request_id': 997503104, 'input_seq_len': 4292, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782345', 'http_post_time': '2026-03-02 22:11:32.782442', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.371405', 'zmq_push_time': '2026-03-02 22:12:45.371405', 'total_time_s': 72.58905935287476, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:45,483 - root - INFO - [Worker-1/PID-34209] - [997574784] {'request_id': 997574784, 'input_seq_len': 4682, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175430', 'http_post_time': '2026-03-02 22:11:33.175583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.483235', 'zmq_push_time': '2026-03-02 22:12:45.483235', 'total_time_s': 72.30780529975891, 'http_queue_latency_s': 0.00015282630920410156}
2026-03-02 22:12:45,486 - root - INFO - [Worker-1/PID-34209] - [997479040] {'request_id': 997479040, 'input_seq_len': 2573, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.653478', 'http_post_time': '2026-03-02 22:11:32.653554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.486107', 'zmq_push_time': '2026-03-02 22:12:45.486107', 'total_time_s': 72.83262825012207, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:45,543 - root - INFO - [Worker-1/PID-34209] - [997501568] {'request_id': 997501568, 'input_seq_len': 7593, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.773947', 'http_post_time': '2026-03-02 22:11:32.774082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.543303', 'zmq_push_time': '2026-03-02 22:12:45.543303', 'total_time_s': 72.76935529708862, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:45,545 - root - INFO - [Worker-1/PID-34209] - [997525632] {'request_id': 997525632, 'input_seq_len': 2556, 'output_seq_len': 1193, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901727', 'http_post_time': '2026-03-02 22:11:32.901798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.545757', 'zmq_push_time': '2026-03-02 22:12:45.545757', 'total_time_s': 72.64402937889099, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:45,548 - root - INFO - [Worker-1/PID-34209] - [997548160] {'request_id': 997548160, 'input_seq_len': 6539, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022446', 'http_post_time': '2026-03-02 22:11:33.022613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.547990', 'zmq_push_time': '2026-03-02 22:12:45.547990', 'total_time_s': 72.52554440498352, 'http_queue_latency_s': 0.00016736984252929688}
2026-03-02 22:12:45,591 - root - INFO - [Worker-1/PID-34209] - [997512320] {'request_id': 997512320, 'input_seq_len': 5503, 'output_seq_len': 1213, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.833169', 'http_post_time': '2026-03-02 22:11:32.833288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.591267', 'zmq_push_time': '2026-03-02 22:12:45.591267', 'total_time_s': 72.75809812545776, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:45,620 - root - INFO - [Worker-1/PID-34209] - [997599360] {'request_id': 997599360, 'input_seq_len': 4340, 'output_seq_len': 1089, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.304482', 'http_post_time': '2026-03-02 22:11:33.304585', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.620347', 'zmq_push_time': '2026-03-02 22:12:45.620347', 'total_time_s': 72.3158655166626, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:45,622 - root - INFO - [Worker-1/PID-34209] - [997545600] {'request_id': 997545600, 'input_seq_len': 6752, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.006054', 'http_post_time': '2026-03-02 22:11:33.006175', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.622790', 'zmq_push_time': '2026-03-02 22:12:45.622790', 'total_time_s': 72.6167356967926, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:45,792 - root - INFO - [Worker-1/PID-34209] - [997551744] {'request_id': 997551744, 'input_seq_len': 6932, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.044917', 'http_post_time': '2026-03-02 22:11:33.045083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.792491', 'zmq_push_time': '2026-03-02 22:12:45.792491', 'total_time_s': 72.74757409095764, 'http_queue_latency_s': 0.00016570091247558594}
2026-03-02 22:12:45,844 - root - INFO - [Worker-1/PID-34209] - [997521536] {'request_id': 997521536, 'input_seq_len': 2978, 'output_seq_len': 1210, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.879506', 'http_post_time': '2026-03-02 22:11:32.879574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.844784', 'zmq_push_time': '2026-03-02 22:12:45.844784', 'total_time_s': 72.9652783870697, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:45,866 - root - INFO - [Worker-1/PID-34209] - [997582464] {'request_id': 997582464, 'input_seq_len': 4442, 'output_seq_len': 1121, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.215459', 'http_post_time': '2026-03-02 22:11:33.215592', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.866753', 'zmq_push_time': '2026-03-02 22:12:45.866753', 'total_time_s': 72.6512942314148, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:45,892 - root - INFO - [Worker-1/PID-34209] - [997457536] {'request_id': 997457536, 'input_seq_len': 4270, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.535321', 'http_post_time': '2026-03-02 22:11:32.535414', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.892671', 'zmq_push_time': '2026-03-02 22:12:45.892671', 'total_time_s': 73.35734939575195, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:45,976 - root - INFO - [Worker-1/PID-34209] - [997451904] {'request_id': 997451904, 'input_seq_len': 2487, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.506185', 'http_post_time': '2026-03-02 22:11:32.506257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.976854', 'zmq_push_time': '2026-03-02 22:12:45.976854', 'total_time_s': 73.47066879272461, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:46,028 - root - INFO - [Worker-1/PID-34209] - [997475968] {'request_id': 997475968, 'input_seq_len': 3784, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.637028', 'http_post_time': '2026-03-02 22:11:32.637117', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.028547', 'zmq_push_time': '2026-03-02 22:12:46.028547', 'total_time_s': 73.39151906967163, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:46,111 - root - INFO - [Worker-1/PID-34209] - [997461120] {'request_id': 997461120, 'input_seq_len': 5563, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553572', 'http_post_time': '2026-03-02 22:11:32.553686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.111507', 'zmq_push_time': '2026-03-02 22:12:46.111507', 'total_time_s': 73.55793476104736, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:46,116 - root - INFO - [Worker-1/PID-34209] - [997512832] {'request_id': 997512832, 'input_seq_len': 3693, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.835857', 'http_post_time': '2026-03-02 22:11:32.835949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.116135', 'zmq_push_time': '2026-03-02 22:12:46.116135', 'total_time_s': 73.28027820587158, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:46,137 - root - INFO - [Worker-1/PID-34209] - [997443712] {'request_id': 997443712, 'input_seq_len': 5427, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.461643', 'http_post_time': '2026-03-02 22:11:32.461756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.137855', 'zmq_push_time': '2026-03-02 22:12:46.137855', 'total_time_s': 73.67621207237244, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:46,224 - root - INFO - [Worker-1/PID-34209] - [997449344] {'request_id': 997449344, 'input_seq_len': 2519, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.492558', 'http_post_time': '2026-03-02 22:11:32.492630', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.223799', 'zmq_push_time': '2026-03-02 22:12:46.223799', 'total_time_s': 73.73124146461487, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:46,275 - root - INFO - [Worker-1/PID-34209] - [997538944] {'request_id': 997538944, 'input_seq_len': 2370, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.973431', 'http_post_time': '2026-03-02 22:11:32.973502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.275254', 'zmq_push_time': '2026-03-02 22:12:46.275254', 'total_time_s': 73.30182242393494, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:46,282 - root - INFO - [Worker-1/PID-34209] - [997531264] {'request_id': 997531264, 'input_seq_len': 12565, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.932316', 'http_post_time': '2026-03-02 22:11:32.932458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.282356', 'zmq_push_time': '2026-03-02 22:12:46.282356', 'total_time_s': 73.3500394821167, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:46,286 - root - INFO - [Worker-1/PID-34209] - [997593728] {'request_id': 997593728, 'input_seq_len': 3792, 'output_seq_len': 1120, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.275846', 'http_post_time': '2026-03-02 22:11:33.275978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.285975', 'zmq_push_time': '2026-03-02 22:12:46.285975', 'total_time_s': 73.01012897491455, 'http_queue_latency_s': 0.00013113021850585938}
2026-03-02 22:12:46,356 - root - INFO - [Worker-1/PID-34209] - [997506688] {'request_id': 997506688, 'input_seq_len': 6091, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.801060', 'http_post_time': '2026-03-02 22:11:32.801170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.356095', 'zmq_push_time': '2026-03-02 22:12:46.356095', 'total_time_s': 73.55503487586975, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:46,360 - root - INFO - [Worker-1/PID-34209] - [997533312] {'request_id': 997533312, 'input_seq_len': 4621, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.943090', 'http_post_time': '2026-03-02 22:11:32.943181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.360102', 'zmq_push_time': '2026-03-02 22:12:46.360102', 'total_time_s': 73.41701197624207, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:46,405 - root - INFO - [Worker-1/PID-34209] - [997436544] {'request_id': 997436544, 'input_seq_len': 3396, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.416929', 'http_post_time': '2026-03-02 22:11:32.417064', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.405501', 'zmq_push_time': '2026-03-02 22:12:46.405501', 'total_time_s': 73.98857188224792, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:46,407 - root - INFO - [Worker-1/PID-34209] - [997508224] {'request_id': 997508224, 'input_seq_len': 2180, 'output_seq_len': 1248, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826272', 'http_post_time': '2026-03-02 22:11:32.828623', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.407892', 'zmq_push_time': '2026-03-02 22:12:46.407892', 'total_time_s': 73.58161950111389, 'http_queue_latency_s': 0.0023512840270996094}
2026-03-02 22:12:46,409 - root - INFO - [Worker-1/PID-34209] - [997595776] {'request_id': 997595776, 'input_seq_len': 3554, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.286546', 'http_post_time': '2026-03-02 22:11:33.286723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.409873', 'zmq_push_time': '2026-03-02 22:12:46.409873', 'total_time_s': 73.12332725524902, 'http_queue_latency_s': 0.00017714500427246094}
2026-03-02 22:12:46,533 - root - INFO - [Worker-1/PID-34209] - [997607040] {'request_id': 997607040, 'input_seq_len': 2947, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.347588', 'http_post_time': '2026-03-02 22:11:33.347680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.533376', 'zmq_push_time': '2026-03-02 22:12:46.533376', 'total_time_s': 73.18578839302063, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:46,700 - root - INFO - [Worker-1/PID-34209] - [997426304] {'request_id': 997426304, 'input_seq_len': 3903, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339938', 'http_post_time': '2026-03-02 22:11:32.340068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.700149', 'zmq_push_time': '2026-03-02 22:12:46.700149', 'total_time_s': 74.36021137237549, 'http_queue_latency_s': 0.00013017654418945312}
2026-03-02 22:12:46,719 - root - INFO - [Worker-1/PID-34209] - [997515392] {'request_id': 997515392, 'input_seq_len': 5293, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.851320', 'http_post_time': '2026-03-02 22:11:32.851414', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.719327', 'zmq_push_time': '2026-03-02 22:12:46.719327', 'total_time_s': 73.86800765991211, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:46,750 - root - INFO - [Worker-1/PID-34209] - [997577856] {'request_id': 997577856, 'input_seq_len': 4856, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191797', 'http_post_time': '2026-03-02 22:11:33.192022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.750386', 'zmq_push_time': '2026-03-02 22:12:46.750386', 'total_time_s': 73.55858850479126, 'http_queue_latency_s': 0.00022482872009277344}
2026-03-02 22:12:46,752 - root - INFO - [Worker-1/PID-34209] - [997510272] {'request_id': 997510272, 'input_seq_len': 3897, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827096', 'http_post_time': '2026-03-02 22:11:32.829403', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.752692', 'zmq_push_time': '2026-03-02 22:12:46.752692', 'total_time_s': 73.92559552192688, 'http_queue_latency_s': 0.0023064613342285156}
2026-03-02 22:12:46,850 - root - INFO - [Worker-1/PID-34209] - [997435520] {'request_id': 997435520, 'input_seq_len': 2874, 'output_seq_len': 1370, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.408450', 'http_post_time': '2026-03-02 22:11:32.408551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.850554', 'zmq_push_time': '2026-03-02 22:12:46.850554', 'total_time_s': 74.44210362434387, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:46,877 - root - INFO - [Worker-1/PID-34209] - [997446272] {'request_id': 997446272, 'input_seq_len': 5253, 'output_seq_len': 1355, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.476468', 'http_post_time': '2026-03-02 22:11:32.476587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.877467', 'zmq_push_time': '2026-03-02 22:12:46.877467', 'total_time_s': 74.40099859237671, 'http_queue_latency_s': 0.00011849403381347656}
2026-03-02 22:12:46,900 - root - INFO - [Worker-1/PID-34209] - [997444224] {'request_id': 997444224, 'input_seq_len': 5639, 'output_seq_len': 1360, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.464775', 'http_post_time': '2026-03-02 22:11:32.464908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.900200', 'zmq_push_time': '2026-03-02 22:12:46.900200', 'total_time_s': 74.43542456626892, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:47,005 - root - INFO - [Worker-1/PID-34209] - [997495936] {'request_id': 997495936, 'input_seq_len': 4553, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.740978', 'http_post_time': '2026-03-02 22:11:32.741092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.005056', 'zmq_push_time': '2026-03-02 22:12:47.005056', 'total_time_s': 74.26407742500305, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:47,028 - root - INFO - [Worker-1/PID-34209] - [997591680] {'request_id': 997591680, 'input_seq_len': 3911, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.264632', 'http_post_time': '2026-03-02 22:11:33.264756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.028844', 'zmq_push_time': '2026-03-02 22:12:47.028844', 'total_time_s': 73.76421236991882, 'http_queue_latency_s': 0.00012421607971191406}
