2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:44,242 - root - INFO - [Worker-1/PID-33405] - [997603392] {'request_id': 997603392, 'input_seq_len': 3676, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.326855', 'http_post_time': '2026-03-02 22:11:33.326938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.242290', 'zmq_push_time': '2026-03-02 22:12:44.242290', 'total_time_s': 70.91543531417847, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:44,291 - root - INFO - [Worker-1/PID-33405] - [997593664] {'request_id': 997593664, 'input_seq_len': 3202, 'output_seq_len': 1082, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.275379', 'http_post_time': '2026-03-02 22:11:33.275453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.291862', 'zmq_push_time': '2026-03-02 22:12:44.291862', 'total_time_s': 71.01648354530334, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:44,386 - root - INFO - [Worker-1/PID-33405] - [997420608] {'request_id': 997420608, 'input_seq_len': 4505, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.298113', 'http_post_time': '2026-03-02 22:11:32.298211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.386281', 'zmq_push_time': '2026-03-02 22:12:44.386281', 'total_time_s': 72.08816862106323, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:44,409 - root - INFO - [Worker-1/PID-33405] - [997458496] {'request_id': 997458496, 'input_seq_len': 4813, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539024', 'http_post_time': '2026-03-02 22:11:32.539113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.409622', 'zmq_push_time': '2026-03-02 22:12:44.409622', 'total_time_s': 71.87059783935547, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:44,413 - root - INFO - [Worker-1/PID-33405] - [997602368] {'request_id': 997602368, 'input_seq_len': 2361, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.320892', 'http_post_time': '2026-03-02 22:11:33.320960', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.413654', 'zmq_push_time': '2026-03-02 22:12:44.413654', 'total_time_s': 71.09276223182678, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:44,460 - root - INFO - [Worker-1/PID-33405] - [997520960] {'request_id': 997520960, 'input_seq_len': 3830, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.876367', 'http_post_time': '2026-03-02 22:11:32.876442', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.460635', 'zmq_push_time': '2026-03-02 22:12:44.460635', 'total_time_s': 71.58426809310913, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:44,581 - root - INFO - [Worker-1/PID-33405] - [997500480] {'request_id': 997500480, 'input_seq_len': 3454, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.765934', 'http_post_time': '2026-03-02 22:11:32.766040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.581223', 'zmq_push_time': '2026-03-02 22:12:44.581223', 'total_time_s': 71.81528925895691, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:44,602 - root - INFO - [Worker-1/PID-33405] - [997507136] {'request_id': 997507136, 'input_seq_len': 7044, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.803541', 'http_post_time': '2026-03-02 22:11:32.803664', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.602508', 'zmq_push_time': '2026-03-02 22:12:44.602508', 'total_time_s': 71.79896688461304, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:44,605 - root - INFO - [Worker-1/PID-33405] - [997584960] {'request_id': 997584960, 'input_seq_len': 13198, 'output_seq_len': 1105, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.231630', 'http_post_time': '2026-03-02 22:11:33.231780', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.605711', 'zmq_push_time': '2026-03-02 22:12:44.605711', 'total_time_s': 71.37408137321472, 'http_queue_latency_s': 0.0001499652862548828}
2026-03-02 22:12:44,663 - root - INFO - [Worker-1/PID-33405] - [997588032] {'request_id': 997588032, 'input_seq_len': 3126, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.246758', 'http_post_time': '2026-03-02 22:11:33.246854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.663059', 'zmq_push_time': '2026-03-02 22:12:44.663059', 'total_time_s': 71.41630101203918, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:44,669 - root - INFO - [Worker-1/PID-33405] - [997461568] {'request_id': 997461568, 'input_seq_len': 7898, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.554982', 'http_post_time': '2026-03-02 22:11:32.555118', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.669349', 'zmq_push_time': '2026-03-02 22:12:44.669349', 'total_time_s': 72.11436676979065, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:44,673 - root - INFO - [Worker-1/PID-33405] - [997482048] {'request_id': 997482048, 'input_seq_len': 14260, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.668215', 'http_post_time': '2026-03-02 22:11:32.668408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.673339', 'zmq_push_time': '2026-03-02 22:12:44.673339', 'total_time_s': 72.00512433052063, 'http_queue_latency_s': 0.00019359588623046875}
2026-03-02 22:12:44,711 - root - INFO - [Worker-1/PID-33405] - [997599808] {'request_id': 997599808, 'input_seq_len': 3020, 'output_seq_len': 1090, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.308424', 'http_post_time': '2026-03-02 22:11:33.308501', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.710990', 'zmq_push_time': '2026-03-02 22:12:44.710990', 'total_time_s': 71.40256643295288, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:44,769 - root - INFO - [Worker-1/PID-33405] - [997555776] {'request_id': 997555776, 'input_seq_len': 3073, 'output_seq_len': 1155, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.067397', 'http_post_time': '2026-03-02 22:11:33.067476', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.769747', 'zmq_push_time': '2026-03-02 22:12:44.769747', 'total_time_s': 71.70234966278076, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:44,825 - root - INFO - [Worker-1/PID-33405] - [997503552] {'request_id': 997503552, 'input_seq_len': 5358, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783553', 'http_post_time': '2026-03-02 22:11:32.783647', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.825474', 'zmq_push_time': '2026-03-02 22:12:44.825474', 'total_time_s': 72.04192042350769, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:44,852 - root - INFO - [Worker-1/PID-33405] - [997460032] {'request_id': 997460032, 'input_seq_len': 4119, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.547279', 'http_post_time': '2026-03-02 22:11:32.547359', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.851948', 'zmq_push_time': '2026-03-02 22:12:44.851948', 'total_time_s': 72.30466914176941, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:44,856 - root - INFO - [Worker-1/PID-33405] - [997419072] {'request_id': 997419072, 'input_seq_len': 6262, 'output_seq_len': 1356, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.288579', 'http_post_time': '2026-03-02 22:11:32.288714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.856361', 'zmq_push_time': '2026-03-02 22:12:44.856361', 'total_time_s': 72.56778216362, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:45,019 - root - INFO - [Worker-1/PID-33405] - [997437504] {'request_id': 997437504, 'input_seq_len': 10995, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.423607', 'http_post_time': '2026-03-02 22:11:32.423789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.019513', 'zmq_push_time': '2026-03-02 22:12:45.019513', 'total_time_s': 72.5959062576294, 'http_queue_latency_s': 0.00018167495727539062}
2026-03-02 22:12:45,074 - root - INFO - [Worker-1/PID-33405] - [997450816] {'request_id': 997450816, 'input_seq_len': 7224, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.499080', 'http_post_time': '2026-03-02 22:11:32.499198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.074589', 'zmq_push_time': '2026-03-02 22:12:45.074589', 'total_time_s': 72.57550978660583, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:45,105 - root - INFO - [Worker-1/PID-33405] - [997475392] {'request_id': 997475392, 'input_seq_len': 6776, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.633153', 'http_post_time': '2026-03-02 22:11:32.633281', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.105821', 'zmq_push_time': '2026-03-02 22:12:45.105821', 'total_time_s': 72.47266745567322, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:45,237 - root - INFO - [Worker-1/PID-33405] - [997492288] {'request_id': 997492288, 'input_seq_len': 3791, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722434', 'http_post_time': '2026-03-02 22:11:32.722550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.237308', 'zmq_push_time': '2026-03-02 22:12:45.237308', 'total_time_s': 72.51487469673157, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:45,316 - root - INFO - [Worker-1/PID-33405] - [997439552] {'request_id': 997439552, 'input_seq_len': 2280, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.438845', 'http_post_time': '2026-03-02 22:11:32.438934', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.316783', 'zmq_push_time': '2026-03-02 22:12:45.316783', 'total_time_s': 72.87793803215027, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:45,431 - root - INFO - [Worker-1/PID-33405] - [997510720] {'request_id': 997510720, 'input_seq_len': 2818, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826892', 'http_post_time': '2026-03-02 22:11:32.828506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.431146', 'zmq_push_time': '2026-03-02 22:12:45.431146', 'total_time_s': 72.60425424575806, 'http_queue_latency_s': 0.0016133785247802734}
2026-03-02 22:12:45,437 - root - INFO - [Worker-1/PID-33405] - [997431872] {'request_id': 997431872, 'input_seq_len': 8521, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.382763', 'http_post_time': '2026-03-02 22:11:32.382986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.437611', 'zmq_push_time': '2026-03-02 22:12:45.437611', 'total_time_s': 73.05484819412231, 'http_queue_latency_s': 0.0002231597900390625}
2026-03-02 22:12:45,446 - root - INFO - [Worker-1/PID-33405] - [997553216] {'request_id': 997553216, 'input_seq_len': 3609, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.053173', 'http_post_time': '2026-03-02 22:11:33.053252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.446388', 'zmq_push_time': '2026-03-02 22:12:45.446388', 'total_time_s': 72.39321494102478, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:45,534 - root - INFO - [Worker-1/PID-33405] - [997450304] {'request_id': 997450304, 'input_seq_len': 4025, 'output_seq_len': 1339, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.496446', 'http_post_time': '2026-03-02 22:11:32.496524', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.534566', 'zmq_push_time': '2026-03-02 22:12:45.534566', 'total_time_s': 73.03812003135681, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:45,538 - root - INFO - [Worker-1/PID-33405] - [997484096] {'request_id': 997484096, 'input_seq_len': 4339, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.677150', 'http_post_time': '2026-03-02 22:11:32.677242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.538857', 'zmq_push_time': '2026-03-02 22:12:45.538857', 'total_time_s': 72.86170721054077, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:45,541 - root - INFO - [Worker-1/PID-33405] - [997464128] {'request_id': 997464128, 'input_seq_len': 4284, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.568619', 'http_post_time': '2026-03-02 22:11:32.568731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.541291', 'zmq_push_time': '2026-03-02 22:12:45.541291', 'total_time_s': 72.9726722240448, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:45,582 - root - INFO - [Worker-1/PID-33405] - [997421632] {'request_id': 997421632, 'input_seq_len': 4531, 'output_seq_len': 1380, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.306968', 'http_post_time': '2026-03-02 22:11:32.307118', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.581948', 'zmq_push_time': '2026-03-02 22:12:45.581948', 'total_time_s': 73.27497959136963, 'http_queue_latency_s': 0.00015044212341308594}
2026-03-02 22:12:45,693 - root - INFO - [Worker-1/PID-33405] - [997609024] {'request_id': 997609024, 'input_seq_len': 3323, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.358708', 'http_post_time': '2026-03-02 22:11:33.358862', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.692905', 'zmq_push_time': '2026-03-02 22:12:45.692905', 'total_time_s': 72.33419704437256, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:45,774 - root - INFO - [Worker-1/PID-33405] - [997546560] {'request_id': 997546560, 'input_seq_len': 6219, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.013517', 'http_post_time': '2026-03-02 22:11:33.013618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.774325', 'zmq_push_time': '2026-03-02 22:12:45.774325', 'total_time_s': 72.76080775260925, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:45,986 - root - INFO - [Worker-1/PID-33405] - [997414976] {'request_id': 997414976, 'input_seq_len': 8382, 'output_seq_len': 1405, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258477', 'http_post_time': '2026-03-02 22:11:32.259192', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.986327', 'zmq_push_time': '2026-03-02 22:12:45.986327', 'total_time_s': 73.72784996032715, 'http_queue_latency_s': 0.0007147789001464844}
2026-03-02 22:12:46,148 - root - INFO - [Worker-1/PID-33405] - [997473856] {'request_id': 997473856, 'input_seq_len': 5450, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.625871', 'http_post_time': '2026-03-02 22:11:32.625986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.148659', 'zmq_push_time': '2026-03-02 22:12:46.148659', 'total_time_s': 73.52278733253479, 'http_queue_latency_s': 0.00011491775512695312}
2026-03-02 22:12:46,152 - root - INFO - [Worker-1/PID-33405] - [997600832] {'request_id': 997600832, 'input_seq_len': 3640, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.314094', 'http_post_time': '2026-03-02 22:11:33.314174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.152449', 'zmq_push_time': '2026-03-02 22:12:46.152449', 'total_time_s': 72.83835506439209, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:46,155 - root - INFO - [Worker-1/PID-33405] - [997611584] {'request_id': 997611584, 'input_seq_len': 3649, 'output_seq_len': 1127, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370209', 'http_post_time': '2026-03-02 22:11:33.370345', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.155609', 'zmq_push_time': '2026-03-02 22:12:46.155609', 'total_time_s': 72.785400390625, 'http_queue_latency_s': 0.00013637542724609375}
2026-03-02 22:12:46,278 - root - INFO - [Worker-1/PID-33405] - [997498432] {'request_id': 997498432, 'input_seq_len': 2703, 'output_seq_len': 1293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.753453', 'http_post_time': '2026-03-02 22:11:32.753588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.278150', 'zmq_push_time': '2026-03-02 22:12:46.278150', 'total_time_s': 73.52469730377197, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:46,280 - root - INFO - [Worker-1/PID-33405] - [997518400] {'request_id': 997518400, 'input_seq_len': 2807, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.863896', 'http_post_time': '2026-03-02 22:11:32.863960', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.280645', 'zmq_push_time': '2026-03-02 22:12:46.280645', 'total_time_s': 73.41674900054932, 'http_queue_latency_s': 6.413459777832031e-05}
2026-03-02 22:12:46,283 - root - INFO - [Worker-1/PID-33405] - [997423168] {'request_id': 997423168, 'input_seq_len': 3951, 'output_seq_len': 1404, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.317886', 'http_post_time': '2026-03-02 22:11:32.317986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.283278', 'zmq_push_time': '2026-03-02 22:12:46.283278', 'total_time_s': 73.96539187431335, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:46,380 - root - INFO - [Worker-1/PID-33405] - [997613120] {'request_id': 997613120, 'input_seq_len': 4771, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.377903', 'http_post_time': '2026-03-02 22:11:33.377997', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.380617', 'zmq_push_time': '2026-03-02 22:12:46.380617', 'total_time_s': 73.00271391868591, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:46,460 - root - INFO - [Worker-1/PID-33405] - [997528128] {'request_id': 997528128, 'input_seq_len': 4455, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.914707', 'http_post_time': '2026-03-02 22:11:32.914793', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.460061', 'zmq_push_time': '2026-03-02 22:12:46.460061', 'total_time_s': 73.54535412788391, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:46,511 - root - INFO - [Worker-1/PID-33405] - [997590080] {'request_id': 997590080, 'input_seq_len': 4597, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.256675', 'http_post_time': '2026-03-02 22:11:33.256761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.511892', 'zmq_push_time': '2026-03-02 22:12:46.511892', 'total_time_s': 73.25521683692932, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:46,520 - root - INFO - [Worker-1/PID-33405] - [997461056] {'request_id': 997461056, 'input_seq_len': 3957, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.552771', 'http_post_time': '2026-03-02 22:11:32.552871', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.520631', 'zmq_push_time': '2026-03-02 22:12:46.520631', 'total_time_s': 73.9678602218628, 'http_queue_latency_s': 9.965896606445312e-05}
