2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:44,812 - root - INFO - [Worker-0/PID-32198] - [997418208] {'request_id': 997418208, 'input_seq_len': 5751, 'output_seq_len': 1351, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.282993', 'http_post_time': '2026-03-02 22:11:32.283116', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.812702', 'zmq_push_time': '2026-03-02 22:12:44.812702', 'total_time_s': 72.52970910072327, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:44,839 - root - INFO - [Worker-0/PID-32198] - [997533920] {'request_id': 997533920, 'input_seq_len': 5603, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.946755', 'http_post_time': '2026-03-02 22:11:32.946875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.838963', 'zmq_push_time': '2026-03-02 22:12:44.838963', 'total_time_s': 71.89220809936523, 'http_queue_latency_s': 0.00011944770812988281}
2026-03-02 22:12:44,841 - root - INFO - [Worker-0/PID-32198] - [997509344] {'request_id': 997509344, 'input_seq_len': 3540, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827642', 'http_post_time': '2026-03-02 22:11:32.828909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.841286', 'zmq_push_time': '2026-03-02 22:12:44.841286', 'total_time_s': 72.01364350318909, 'http_queue_latency_s': 0.0012671947479248047}
2026-03-02 22:12:44,875 - root - INFO - [Worker-0/PID-32198] - [997498080] {'request_id': 997498080, 'input_seq_len': 3605, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.753426', 'http_post_time': '2026-03-02 22:11:32.753721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.875426', 'zmq_push_time': '2026-03-02 22:12:44.875426', 'total_time_s': 72.12200045585632, 'http_queue_latency_s': 0.0002949237823486328}
2026-03-02 22:12:44,877 - root - INFO - [Worker-0/PID-32198] - [997551328] {'request_id': 997551328, 'input_seq_len': 3770, 'output_seq_len': 1164, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.043560', 'http_post_time': '2026-03-02 22:11:33.043653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.877767', 'zmq_push_time': '2026-03-02 22:12:44.877767', 'total_time_s': 71.83420634269714, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:44,958 - root - INFO - [Worker-0/PID-32198] - [997440736] {'request_id': 997440736, 'input_seq_len': 7163, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.448611', 'http_post_time': '2026-03-02 22:11:32.448789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.958223', 'zmq_push_time': '2026-03-02 22:12:44.958223', 'total_time_s': 72.5096127986908, 'http_queue_latency_s': 0.00017881393432617188}
2026-03-02 22:12:45,041 - root - INFO - [Worker-0/PID-32198] - [997449440] {'request_id': 997449440, 'input_seq_len': 3246, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493383', 'http_post_time': '2026-03-02 22:11:32.493491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.041582', 'zmq_push_time': '2026-03-02 22:12:45.041582', 'total_time_s': 72.54819822311401, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:45,060 - root - INFO - [Worker-0/PID-32198] - [997599968] {'request_id': 997599968, 'input_seq_len': 2248, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.309440', 'http_post_time': '2026-03-02 22:11:33.309523', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.060514', 'zmq_push_time': '2026-03-02 22:12:45.060514', 'total_time_s': 71.75107455253601, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:45,064 - root - INFO - [Worker-0/PID-32198] - [997460192] {'request_id': 997460192, 'input_seq_len': 3652, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.548320', 'http_post_time': '2026-03-02 22:11:32.548397', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.064623', 'zmq_push_time': '2026-03-02 22:12:45.064623', 'total_time_s': 72.5163037776947, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:45,093 - root - INFO - [Worker-0/PID-32198] - [997420768] {'request_id': 997420768, 'input_seq_len': 4904, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.299544', 'http_post_time': '2026-03-02 22:11:32.299664', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.093343', 'zmq_push_time': '2026-03-02 22:12:45.093343', 'total_time_s': 72.79379940032959, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:45,143 - root - INFO - [Worker-0/PID-32198] - [997523680] {'request_id': 997523680, 'input_seq_len': 6938, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.891190', 'http_post_time': '2026-03-02 22:11:32.891302', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.143296', 'zmq_push_time': '2026-03-02 22:12:45.143296', 'total_time_s': 72.25210618972778, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:45,169 - root - INFO - [Worker-0/PID-32198] - [997611744] {'request_id': 997611744, 'input_seq_len': 1487, 'output_seq_len': 1086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.370951', 'http_post_time': '2026-03-02 22:11:33.371009', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.169469', 'zmq_push_time': '2026-03-02 22:12:45.169469', 'total_time_s': 71.79851818084717, 'http_queue_latency_s': 5.8650970458984375e-05}
2026-03-02 22:12:45,255 - root - INFO - [Worker-0/PID-32198] - [997517536] {'request_id': 997517536, 'input_seq_len': 3547, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.860820', 'http_post_time': '2026-03-02 22:11:32.860889', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.255064', 'zmq_push_time': '2026-03-02 22:12:45.255064', 'total_time_s': 72.39424443244934, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:45,281 - root - INFO - [Worker-0/PID-32198] - [997508320] {'request_id': 997508320, 'input_seq_len': 6486, 'output_seq_len': 1239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826521', 'http_post_time': '2026-03-02 22:11:32.828624', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.281615', 'zmq_push_time': '2026-03-02 22:12:45.281615', 'total_time_s': 72.45509362220764, 'http_queue_latency_s': 0.0021026134490966797}
2026-03-02 22:12:45,340 - root - INFO - [Worker-0/PID-32198] - [997551840] {'request_id': 997551840, 'input_seq_len': 4286, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.045277', 'http_post_time': '2026-03-02 22:11:33.045373', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.340550', 'zmq_push_time': '2026-03-02 22:12:45.340550', 'total_time_s': 72.29527306556702, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:45,343 - root - INFO - [Worker-0/PID-32198] - [997529824] {'request_id': 997529824, 'input_seq_len': 2703, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.924481', 'http_post_time': '2026-03-02 22:11:32.924604', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.343053', 'zmq_push_time': '2026-03-02 22:12:45.343053', 'total_time_s': 72.41857242584229, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:45,366 - root - INFO - [Worker-0/PID-32198] - [997592800] {'request_id': 997592800, 'input_seq_len': 2671, 'output_seq_len': 1120, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.270593', 'http_post_time': '2026-03-02 22:11:33.270671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.366380', 'zmq_push_time': '2026-03-02 22:12:45.366380', 'total_time_s': 72.095787525177, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:45,499 - root - INFO - [Worker-0/PID-32198] - [997458656] {'request_id': 997458656, 'input_seq_len': 4201, 'output_seq_len': 1315, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539615', 'http_post_time': '2026-03-02 22:11:32.539697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.499713', 'zmq_push_time': '2026-03-02 22:12:45.499713', 'total_time_s': 72.96009731292725, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:45,555 - root - INFO - [Worker-0/PID-32198] - [997418720] {'request_id': 997418720, 'input_seq_len': 2453, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.286610', 'http_post_time': '2026-03-02 22:11:32.286695', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.555434', 'zmq_push_time': '2026-03-02 22:12:45.555434', 'total_time_s': 73.2688238620758, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:45,581 - root - INFO - [Worker-0/PID-32198] - [997477088] {'request_id': 997477088, 'input_seq_len': 4323, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.643459', 'http_post_time': '2026-03-02 22:11:32.643583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.581367', 'zmq_push_time': '2026-03-02 22:12:45.581367', 'total_time_s': 72.93790817260742, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:45,612 - root - INFO - [Worker-0/PID-32198] - [997601504] {'request_id': 997601504, 'input_seq_len': 5293, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317525', 'http_post_time': '2026-03-02 22:11:33.317651', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.612242', 'zmq_push_time': '2026-03-02 22:12:45.612242', 'total_time_s': 72.29471611976624, 'http_queue_latency_s': 0.00012564659118652344}
2026-03-02 22:12:45,669 - root - INFO - [Worker-0/PID-32198] - [997530336] {'request_id': 997530336, 'input_seq_len': 5821, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.927508', 'http_post_time': '2026-03-02 22:11:32.927675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.669592', 'zmq_push_time': '2026-03-02 22:12:45.669592', 'total_time_s': 72.74208426475525, 'http_queue_latency_s': 0.00016689300537109375}
2026-03-02 22:12:45,671 - root - INFO - [Worker-0/PID-32198] - [997538016] {'request_id': 997538016, 'input_seq_len': 3297, 'output_seq_len': 1213, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.969221', 'http_post_time': '2026-03-02 22:11:32.969295', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.671815', 'zmq_push_time': '2026-03-02 22:12:45.671815', 'total_time_s': 72.70259404182434, 'http_queue_latency_s': 7.367134094238281e-05}
2026-03-02 22:12:45,748 - root - INFO - [Worker-0/PID-32198] - [997467872] {'request_id': 997467872, 'input_seq_len': 2506, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589754', 'http_post_time': '2026-03-02 22:11:32.589838', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.748287', 'zmq_push_time': '2026-03-02 22:12:45.748287', 'total_time_s': 73.15853309631348, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:45,943 - root - INFO - [Worker-0/PID-32198] - [997481696] {'request_id': 997481696, 'input_seq_len': 7412, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.665549', 'http_post_time': '2026-03-02 22:11:32.665670', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.943294', 'zmq_push_time': '2026-03-02 22:12:45.943294', 'total_time_s': 73.27774477005005, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:45,946 - root - INFO - [Worker-0/PID-32198] - [997501664] {'request_id': 997501664, 'input_seq_len': 3316, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.774112', 'http_post_time': '2026-03-02 22:11:32.774180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.946185', 'zmq_push_time': '2026-03-02 22:12:45.946185', 'total_time_s': 73.17207264900208, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:45,948 - root - INFO - [Worker-0/PID-32198] - [997540576] {'request_id': 997540576, 'input_seq_len': 3268, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.980921', 'http_post_time': '2026-03-02 22:11:32.980999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.948569', 'zmq_push_time': '2026-03-02 22:12:45.948569', 'total_time_s': 72.96764755249023, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:45,964 - root - INFO - [Worker-0/PID-32198] - [997430496] {'request_id': 997430496, 'input_seq_len': 3491, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.373665', 'http_post_time': '2026-03-02 22:11:32.373752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.964694', 'zmq_push_time': '2026-03-02 22:12:45.964694', 'total_time_s': 73.59102845191956, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:45,994 - root - INFO - [Worker-0/PID-32198] - [997459168] {'request_id': 997459168, 'input_seq_len': 4119, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.541706', 'http_post_time': '2026-03-02 22:11:32.541790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.994364', 'zmq_push_time': '2026-03-02 22:12:45.994364', 'total_time_s': 73.45265769958496, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:45,997 - root - INFO - [Worker-0/PID-32198] - [997556960] {'request_id': 997556960, 'input_seq_len': 3440, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.076365', 'http_post_time': '2026-03-02 22:11:33.076463', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.997051', 'zmq_push_time': '2026-03-02 22:12:45.997051', 'total_time_s': 72.92068552970886, 'http_queue_latency_s': 9.72747802734375e-05}
2026-03-02 22:12:45,999 - root - INFO - [Worker-0/PID-32198] - [997527264] {'request_id': 997527264, 'input_seq_len': 9516, 'output_seq_len': 1239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.910089', 'http_post_time': '2026-03-02 22:11:32.910224', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.999823', 'zmq_push_time': '2026-03-02 22:12:45.999823', 'total_time_s': 73.0897331237793, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:46,068 - root - INFO - [Worker-0/PID-32198] - [997478112] {'request_id': 997478112, 'input_seq_len': 4135, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649605', 'http_post_time': '2026-03-02 22:11:32.649720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.068814', 'zmq_push_time': '2026-03-02 22:12:46.068814', 'total_time_s': 73.41920948028564, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:46,128 - root - INFO - [Worker-0/PID-32198] - [997533408] {'request_id': 997533408, 'input_seq_len': 6256, 'output_seq_len': 1236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.943673', 'http_post_time': '2026-03-02 22:11:32.943778', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.128154', 'zmq_push_time': '2026-03-02 22:12:46.128154', 'total_time_s': 73.18448090553284, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:46,178 - root - INFO - [Worker-0/PID-32198] - [997465824] {'request_id': 997465824, 'input_seq_len': 2677, 'output_seq_len': 1331, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577127', 'http_post_time': '2026-03-02 22:11:32.577198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.178540', 'zmq_push_time': '2026-03-02 22:12:46.178540', 'total_time_s': 73.60141396522522, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:46,181 - root - INFO - [Worker-0/PID-32198] - [997417696] {'request_id': 997417696, 'input_seq_len': 6082, 'output_seq_len': 1402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.278067', 'http_post_time': '2026-03-02 22:11:32.278369', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.181175', 'zmq_push_time': '2026-03-02 22:12:46.181175', 'total_time_s': 73.90310740470886, 'http_queue_latency_s': 0.0003020763397216797}
2026-03-02 22:12:46,204 - root - INFO - [Worker-0/PID-32198] - [997464288] {'request_id': 997464288, 'input_seq_len': 4619, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.569705', 'http_post_time': '2026-03-02 22:11:32.569798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.204795', 'zmq_push_time': '2026-03-02 22:12:46.204795', 'total_time_s': 73.63509058952332, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:46,238 - root - INFO - [Worker-0/PID-32198] - [997435616] {'request_id': 997435616, 'input_seq_len': 8925, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.409766', 'http_post_time': '2026-03-02 22:11:32.409926', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.238105', 'zmq_push_time': '2026-03-02 22:12:46.238105', 'total_time_s': 73.82833909988403, 'http_queue_latency_s': 0.00016021728515625}
2026-03-02 22:12:46,308 - root - INFO - [Worker-0/PID-32198] - [997564128] {'request_id': 997564128, 'input_seq_len': 3711, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.115531', 'http_post_time': '2026-03-02 22:11:33.115643', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.308837', 'zmq_push_time': '2026-03-02 22:12:46.308837', 'total_time_s': 73.19330620765686, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:46,334 - root - INFO - [Worker-0/PID-32198] - [997452000] {'request_id': 997452000, 'input_seq_len': 8083, 'output_seq_len': 1357, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507145', 'http_post_time': '2026-03-02 22:11:32.507287', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.334866', 'zmq_push_time': '2026-03-02 22:12:46.334866', 'total_time_s': 73.82772088050842, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:46,367 - root - INFO - [Worker-0/PID-32198] - [997434080] {'request_id': 997434080, 'input_seq_len': 7387, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.397798', 'http_post_time': '2026-03-02 22:11:32.397947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.367783', 'zmq_push_time': '2026-03-02 22:12:46.367783', 'total_time_s': 73.9699854850769, 'http_queue_latency_s': 0.00014901161193847656}
2026-03-02 22:12:46,419 - root - INFO - [Worker-0/PID-32198] - [997452512] {'request_id': 997452512, 'input_seq_len': 6532, 'output_seq_len': 1359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.509211', 'http_post_time': '2026-03-02 22:11:32.509345', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.419371', 'zmq_push_time': '2026-03-02 22:12:46.419371', 'total_time_s': 73.91016006469727, 'http_queue_latency_s': 0.00013375282287597656}
2026-03-02 22:12:46,577 - root - INFO - [Worker-0/PID-32198] - [997502176] {'request_id': 997502176, 'input_seq_len': 2879, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.778372', 'http_post_time': '2026-03-02 22:11:32.778437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.577626', 'zmq_push_time': '2026-03-02 22:12:46.577626', 'total_time_s': 73.79925322532654, 'http_queue_latency_s': 6.508827209472656e-05}
