2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:45,693 - root - INFO - [Worker-0/PID-33404] - [997434176] {'request_id': 997434176, 'input_seq_len': 3978, 'output_seq_len': 1366, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.398221', 'http_post_time': '2026-03-02 22:11:32.398324', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.693175', 'zmq_push_time': '2026-03-02 22:12:45.693175', 'total_time_s': 73.2949538230896, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:45,697 - root - INFO - [Worker-0/PID-33404] - [997574464] {'request_id': 997574464, 'input_seq_len': 5784, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.173109', 'http_post_time': '2026-03-02 22:11:33.173207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.697764', 'zmq_push_time': '2026-03-02 22:12:45.697764', 'total_time_s': 72.52465462684631, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:45,716 - root - INFO - [Worker-0/PID-33404] - [997609792] {'request_id': 997609792, 'input_seq_len': 4402, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.362335', 'http_post_time': '2026-03-02 22:11:33.362432', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.716671', 'zmq_push_time': '2026-03-02 22:12:45.716671', 'total_time_s': 72.35433650016785, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:45,743 - root - INFO - [Worker-0/PID-33404] - [997553984] {'request_id': 997553984, 'input_seq_len': 4457, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.058021', 'http_post_time': '2026-03-02 22:11:33.058107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.743009', 'zmq_push_time': '2026-03-02 22:12:45.743009', 'total_time_s': 72.68498873710632, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:45,773 - root - INFO - [Worker-0/PID-33404] - [997462336] {'request_id': 997462336, 'input_seq_len': 5399, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.558961', 'http_post_time': '2026-03-02 22:11:32.559446', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.773498', 'zmq_push_time': '2026-03-02 22:12:45.773498', 'total_time_s': 73.21453762054443, 'http_queue_latency_s': 0.0004856586456298828}
2026-03-02 22:12:45,777 - root - INFO - [Worker-0/PID-33404] - [997534016] {'request_id': 997534016, 'input_seq_len': 5373, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.947278', 'http_post_time': '2026-03-02 22:11:32.947374', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.777071', 'zmq_push_time': '2026-03-02 22:12:45.777071', 'total_time_s': 72.82979249954224, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:45,909 - root - INFO - [Worker-0/PID-33404] - [997417280] {'request_id': 997417280, 'input_seq_len': 3425, 'output_seq_len': 1398, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.275600', 'http_post_time': '2026-03-02 22:11:32.275955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.909669', 'zmq_push_time': '2026-03-02 22:12:45.909669', 'total_time_s': 73.63406825065613, 'http_queue_latency_s': 0.000354766845703125}
2026-03-02 22:12:45,932 - root - INFO - [Worker-0/PID-33404] - [997585728] {'request_id': 997585728, 'input_seq_len': 2605, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234490', 'http_post_time': '2026-03-02 22:11:33.234554', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.932275', 'zmq_push_time': '2026-03-02 22:12:45.932275', 'total_time_s': 72.69778490066528, 'http_queue_latency_s': 6.341934204101562e-05}
2026-03-02 22:12:45,935 - root - INFO - [Worker-0/PID-33404] - [997546304] {'request_id': 997546304, 'input_seq_len': 2860, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.011991', 'http_post_time': '2026-03-02 22:11:33.012066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.935046', 'zmq_push_time': '2026-03-02 22:12:45.935046', 'total_time_s': 72.92305493354797, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:12:45,937 - root - INFO - [Worker-0/PID-33404] - [997577024] {'request_id': 997577024, 'input_seq_len': 6883, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.187106', 'http_post_time': '2026-03-02 22:11:33.187225', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.937570', 'zmq_push_time': '2026-03-02 22:12:45.937570', 'total_time_s': 72.75046348571777, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:46,015 - root - INFO - [Worker-0/PID-33404] - [997516096] {'request_id': 997516096, 'input_seq_len': 5407, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.854348', 'http_post_time': '2026-03-02 22:11:32.854438', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.015549', 'zmq_push_time': '2026-03-02 22:12:46.015549', 'total_time_s': 73.1612012386322, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:46,038 - root - INFO - [Worker-0/PID-33404] - [997414208] {'request_id': 997414208, 'input_seq_len': 6047, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.256938', 'http_post_time': '2026-03-02 22:11:32.258739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.038743', 'zmq_push_time': '2026-03-02 22:12:46.038743', 'total_time_s': 73.78180527687073, 'http_queue_latency_s': 0.0018017292022705078}
2026-03-02 22:12:46,063 - root - INFO - [Worker-0/PID-33404] - [997485888] {'request_id': 997485888, 'input_seq_len': 3892, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.687895', 'http_post_time': '2026-03-02 22:11:32.687981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.063689', 'zmq_push_time': '2026-03-02 22:12:46.063689', 'total_time_s': 73.37579369544983, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:46,150 - root - INFO - [Worker-0/PID-33404] - [997604672] {'request_id': 997604672, 'input_seq_len': 3758, 'output_seq_len': 1138, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332794', 'http_post_time': '2026-03-02 22:11:33.332885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.150075', 'zmq_push_time': '2026-03-02 22:12:46.150075', 'total_time_s': 72.81728076934814, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:46,173 - root - INFO - [Worker-0/PID-33404] - [997421888] {'request_id': 997421888, 'input_seq_len': 6164, 'output_seq_len': 1401, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.308338', 'http_post_time': '2026-03-02 22:11:32.308527', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.172983', 'zmq_push_time': '2026-03-02 22:12:46.172983', 'total_time_s': 73.86464524269104, 'http_queue_latency_s': 0.0001888275146484375}
2026-03-02 22:12:46,255 - root - INFO - [Worker-0/PID-33404] - [997531968] {'request_id': 997531968, 'input_seq_len': 3709, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935959', 'http_post_time': '2026-03-02 22:11:32.936042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.254996', 'zmq_push_time': '2026-03-02 22:12:46.254996', 'total_time_s': 73.31903672218323, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:46,261 - root - INFO - [Worker-0/PID-33404] - [997438784] {'request_id': 997438784, 'input_seq_len': 4618, 'output_seq_len': 1380, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.431929', 'http_post_time': '2026-03-02 22:11:32.432094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.260961', 'zmq_push_time': '2026-03-02 22:12:46.260961', 'total_time_s': 73.82903170585632, 'http_queue_latency_s': 0.00016450881958007812}
2026-03-02 22:12:46,277 - root - INFO - [Worker-0/PID-33404] - [997555520] {'request_id': 997555520, 'input_seq_len': 5224, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066780', 'http_post_time': '2026-03-02 22:11:33.066895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.277426', 'zmq_push_time': '2026-03-02 22:12:46.277426', 'total_time_s': 73.21064639091492, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:46,302 - root - INFO - [Worker-0/PID-33404] - [997601088] {'request_id': 997601088, 'input_seq_len': 2516, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.315532', 'http_post_time': '2026-03-02 22:11:33.315603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.302018', 'zmq_push_time': '2026-03-02 22:12:46.302018', 'total_time_s': 72.98648643493652, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:46,305 - root - INFO - [Worker-0/PID-33404] - [997415744] {'request_id': 997415744, 'input_seq_len': 4308, 'output_seq_len': 1415, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.267721', 'http_post_time': '2026-03-02 22:11:32.269022', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.305568', 'zmq_push_time': '2026-03-02 22:12:46.305568', 'total_time_s': 74.0378475189209, 'http_queue_latency_s': 0.0013005733489990234}
2026-03-02 22:12:46,308 - root - INFO - [Worker-0/PID-33404] - [997570880] {'request_id': 997570880, 'input_seq_len': 3738, 'output_seq_len': 1190, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.153989', 'http_post_time': '2026-03-02 22:11:33.154084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.308417', 'zmq_push_time': '2026-03-02 22:12:46.308417', 'total_time_s': 73.15442752838135, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:46,359 - root - INFO - [Worker-0/PID-33404] - [997449024] {'request_id': 997449024, 'input_seq_len': 5956, 'output_seq_len': 1371, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.490340', 'http_post_time': '2026-03-02 22:11:32.490449', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.358929', 'zmq_push_time': '2026-03-02 22:12:46.358929', 'total_time_s': 73.86858868598938, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:46,409 - root - INFO - [Worker-0/PID-33404] - [997576512] {'request_id': 997576512, 'input_seq_len': 4905, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.183758', 'http_post_time': '2026-03-02 22:11:33.183867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.409751', 'zmq_push_time': '2026-03-02 22:12:46.409751', 'total_time_s': 73.22599291801453, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:46,441 - root - INFO - [Worker-0/PID-33404] - [997568832] {'request_id': 997568832, 'input_seq_len': 4408, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.141531', 'http_post_time': '2026-03-02 22:11:33.141618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.441420', 'zmq_push_time': '2026-03-02 22:12:46.441420', 'total_time_s': 73.299889087677, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:46,447 - root - INFO - [Worker-0/PID-33404] - [997521216] {'request_id': 997521216, 'input_seq_len': 3129, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.877478', 'http_post_time': '2026-03-02 22:11:32.877545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.447235', 'zmq_push_time': '2026-03-02 22:12:46.447235', 'total_time_s': 73.56975746154785, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:46,453 - root - INFO - [Worker-0/PID-33404] - [997424960] {'request_id': 997424960, 'input_seq_len': 6002, 'output_seq_len': 1407, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.330621', 'http_post_time': '2026-03-02 22:11:32.330749', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.453222', 'zmq_push_time': '2026-03-02 22:12:46.453222', 'total_time_s': 74.12260031700134, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:12:46,456 - root - INFO - [Worker-0/PID-33404] - [997465920] {'request_id': 997465920, 'input_seq_len': 3755, 'output_seq_len': 1349, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577438', 'http_post_time': '2026-03-02 22:11:32.577621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.456105', 'zmq_push_time': '2026-03-02 22:12:46.456105', 'total_time_s': 73.87866640090942, 'http_queue_latency_s': 0.00018262863159179688}
2026-03-02 22:12:46,458 - root - INFO - [Worker-0/PID-33404] - [997539136] {'request_id': 997539136, 'input_seq_len': 8238, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.974891', 'http_post_time': '2026-03-02 22:11:32.975021', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.458550', 'zmq_push_time': '2026-03-02 22:12:46.458550', 'total_time_s': 73.4836597442627, 'http_queue_latency_s': 0.0001304149627685547}
2026-03-02 22:12:46,482 - root - INFO - [Worker-0/PID-33404] - [997439808] {'request_id': 997439808, 'input_seq_len': 4484, 'output_seq_len': 1387, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440514', 'http_post_time': '2026-03-02 22:11:32.440674', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.482909', 'zmq_push_time': '2026-03-02 22:12:46.482909', 'total_time_s': 74.04239583015442, 'http_queue_latency_s': 0.00015997886657714844}
2026-03-02 22:12:46,596 - root - INFO - [Worker-0/PID-33404] - [997556544] {'request_id': 997556544, 'input_seq_len': 4386, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.073325', 'http_post_time': '2026-03-02 22:11:33.073413', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.596776', 'zmq_push_time': '2026-03-02 22:12:46.596776', 'total_time_s': 73.52345108985901, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:46,614 - root - INFO - [Worker-0/PID-33404] - [997478208] {'request_id': 997478208, 'input_seq_len': 5120, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649432', 'http_post_time': '2026-03-02 22:11:32.649531', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.614327', 'zmq_push_time': '2026-03-02 22:12:46.614327', 'total_time_s': 73.96489477157593, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:46,638 - root - INFO - [Worker-0/PID-33404] - [997596992] {'request_id': 997596992, 'input_seq_len': 4177, 'output_seq_len': 1166, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.293249', 'http_post_time': '2026-03-02 22:11:33.293340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.638595', 'zmq_push_time': '2026-03-02 22:12:46.638595', 'total_time_s': 73.3453459739685, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:46,695 - root - INFO - [Worker-0/PID-33404] - [997504832] {'request_id': 997504832, 'input_seq_len': 5185, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.789221', 'http_post_time': '2026-03-02 22:11:32.789310', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.695107', 'zmq_push_time': '2026-03-02 22:12:46.695107', 'total_time_s': 73.90588593482971, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:46,718 - root - INFO - [Worker-0/PID-33404] - [997614400] {'request_id': 997614400, 'input_seq_len': 3248, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.385670', 'http_post_time': '2026-03-02 22:11:33.385739', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.718895', 'zmq_push_time': '2026-03-02 22:12:46.718895', 'total_time_s': 73.33322548866272, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:46,722 - root - INFO - [Worker-0/PID-33404] - [997602624] {'request_id': 997602624, 'input_seq_len': 6030, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.322284', 'http_post_time': '2026-03-02 22:11:33.322401', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.721940', 'zmq_push_time': '2026-03-02 22:12:46.721940', 'total_time_s': 73.39965534210205, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:46,724 - root - INFO - [Worker-0/PID-33404] - [997588288] {'request_id': 997588288, 'input_seq_len': 3759, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.247893', 'http_post_time': '2026-03-02 22:11:33.247967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.724845', 'zmq_push_time': '2026-03-02 22:12:46.724845', 'total_time_s': 73.47695207595825, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:46,740 - root - INFO - [Worker-0/PID-33404] - [997464896] {'request_id': 997464896, 'input_seq_len': 6310, 'output_seq_len': 1362, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.573007', 'http_post_time': '2026-03-02 22:11:32.573246', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.740878', 'zmq_push_time': '2026-03-02 22:12:46.740878', 'total_time_s': 74.16787075996399, 'http_queue_latency_s': 0.00023818016052246094}
2026-03-02 22:12:46,768 - root - INFO - [Worker-0/PID-33404] - [997451584] {'request_id': 997451584, 'input_seq_len': 5046, 'output_seq_len': 1384, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.504377', 'http_post_time': '2026-03-02 22:11:32.504499', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.768414', 'zmq_push_time': '2026-03-02 22:12:46.768414', 'total_time_s': 74.26403665542603, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:46,771 - root - INFO - [Worker-0/PID-33404] - [997473088] {'request_id': 997473088, 'input_seq_len': 3599, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.619074', 'http_post_time': '2026-03-02 22:11:32.619172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.771698', 'zmq_push_time': '2026-03-02 22:12:46.771698', 'total_time_s': 74.15262389183044, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:46,791 - root - INFO - [Worker-0/PID-33404] - [997614912] {'request_id': 997614912, 'input_seq_len': 6166, 'output_seq_len': 1147, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387925', 'http_post_time': '2026-03-02 22:11:33.388029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.791467', 'zmq_push_time': '2026-03-02 22:12:46.791467', 'total_time_s': 73.4035427570343, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:46,819 - root - INFO - [Worker-0/PID-33404] - [997545792] {'request_id': 997545792, 'input_seq_len': 3185, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.008058', 'http_post_time': '2026-03-02 22:11:33.008127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.819272', 'zmq_push_time': '2026-03-02 22:12:46.819272', 'total_time_s': 73.81121468544006, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:46,822 - root - INFO - [Worker-0/PID-33404] - [997512512] {'request_id': 997512512, 'input_seq_len': 5166, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.834228', 'http_post_time': '2026-03-02 22:11:32.834350', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.822379', 'zmq_push_time': '2026-03-02 22:12:46.822379', 'total_time_s': 73.98815131187439, 'http_queue_latency_s': 0.0001220703125}
