2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:46,019 - root - INFO - [Worker-0/PID-34610] - [997503648] {'request_id': 997503648, 'input_seq_len': 4172, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.783867', 'http_post_time': '2026-03-02 22:11:32.783950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.019589', 'zmq_push_time': '2026-03-02 22:12:46.019589', 'total_time_s': 73.23572182655334, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:46,127 - root - INFO - [Worker-0/PID-34610] - [997594784] {'request_id': 997594784, 'input_seq_len': 2984, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.281559', 'http_post_time': '2026-03-02 22:11:33.281640', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.127067', 'zmq_push_time': '2026-03-02 22:12:46.127067', 'total_time_s': 72.84550833702087, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:46,154 - root - INFO - [Worker-0/PID-34610] - [997585056] {'request_id': 997585056, 'input_seq_len': 2493, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.231638', 'http_post_time': '2026-03-02 22:11:33.231709', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.154893', 'zmq_push_time': '2026-03-02 22:12:46.154893', 'total_time_s': 72.92325520515442, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:46,183 - root - INFO - [Worker-0/PID-34610] - [997457056] {'request_id': 997457056, 'input_seq_len': 4551, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.533448', 'http_post_time': '2026-03-02 22:11:32.533565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.183765', 'zmq_push_time': '2026-03-02 22:12:46.183765', 'total_time_s': 73.6503176689148, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:46,327 - root - INFO - [Worker-0/PID-34610] - [997528736] {'request_id': 997528736, 'input_seq_len': 6088, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.918041', 'http_post_time': '2026-03-02 22:11:32.918145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.326977', 'zmq_push_time': '2026-03-02 22:12:46.326977', 'total_time_s': 73.40893602371216, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:46,352 - root - INFO - [Worker-0/PID-34610] - [997474464] {'request_id': 997474464, 'input_seq_len': 5594, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.628486', 'http_post_time': '2026-03-02 22:11:32.628610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.352572', 'zmq_push_time': '2026-03-02 22:12:46.352572', 'total_time_s': 73.72408556938171, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:46,383 - root - INFO - [Worker-0/PID-34610] - [997452960] {'request_id': 997452960, 'input_seq_len': 3854, 'output_seq_len': 1329, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.510915', 'http_post_time': '2026-03-02 22:11:32.511001', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.383196', 'zmq_push_time': '2026-03-02 22:12:46.383196', 'total_time_s': 73.87228155136108, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:46,466 - root - INFO - [Worker-0/PID-34610] - [997525664] {'request_id': 997525664, 'input_seq_len': 3852, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901797', 'http_post_time': '2026-03-02 22:11:32.901881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.466149', 'zmq_push_time': '2026-03-02 22:12:46.466149', 'total_time_s': 73.56435203552246, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:46,489 - root - INFO - [Worker-0/PID-34610] - [997421216] {'request_id': 997421216, 'input_seq_len': 5128, 'output_seq_len': 1378, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.302981', 'http_post_time': '2026-03-02 22:11:32.303093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.489866', 'zmq_push_time': '2026-03-02 22:12:46.489866', 'total_time_s': 74.18688488006592, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:46,512 - root - INFO - [Worker-0/PID-34610] - [997444768] {'request_id': 997444768, 'input_seq_len': 6013, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.467430', 'http_post_time': '2026-03-02 22:11:32.467551', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.512892', 'zmq_push_time': '2026-03-02 22:12:46.512892', 'total_time_s': 74.04546189308167, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:46,681 - root - INFO - [Worker-0/PID-34610] - [997519008] {'request_id': 997519008, 'input_seq_len': 4091, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.867173', 'http_post_time': '2026-03-02 22:11:32.867252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.681381', 'zmq_push_time': '2026-03-02 22:12:46.681381', 'total_time_s': 73.81420874595642, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:46,704 - root - INFO - [Worker-0/PID-34610] - [997449376] {'request_id': 997449376, 'input_seq_len': 3223, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.492676', 'http_post_time': '2026-03-02 22:11:32.492756', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.704708', 'zmq_push_time': '2026-03-02 22:12:46.704708', 'total_time_s': 74.21203231811523, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:46,844 - root - INFO - [Worker-0/PID-34610] - [997478048] {'request_id': 997478048, 'input_seq_len': 8017, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.648639', 'http_post_time': '2026-03-02 22:11:32.648762', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.844604', 'zmq_push_time': '2026-03-02 22:12:46.844604', 'total_time_s': 74.19596529006958, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:46,871 - root - INFO - [Worker-0/PID-34610] - [997492896] {'request_id': 997492896, 'input_seq_len': 6679, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725057', 'http_post_time': '2026-03-02 22:11:32.725163', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.871181', 'zmq_push_time': '2026-03-02 22:12:46.871181', 'total_time_s': 74.14612317085266, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:46,927 - root - INFO - [Worker-0/PID-34610] - [997615776] {'request_id': 997615776, 'input_seq_len': 9595, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.392689', 'http_post_time': '2026-03-02 22:11:33.392858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.927581', 'zmq_push_time': '2026-03-02 22:12:46.927581', 'total_time_s': 73.53489184379578, 'http_queue_latency_s': 0.00016880035400390625}
2026-03-02 22:12:46,948 - root - INFO - [Worker-0/PID-34610] - [997523616] {'request_id': 997523616, 'input_seq_len': 3539, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.890389', 'http_post_time': '2026-03-02 22:11:32.890469', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.948089', 'zmq_push_time': '2026-03-02 22:12:46.948089', 'total_time_s': 74.0577003955841, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:47,032 - root - INFO - [Worker-0/PID-34610] - [997465248] {'request_id': 997465248, 'input_seq_len': 5761, 'output_seq_len': 1337, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.574517', 'http_post_time': '2026-03-02 22:11:32.574658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.032065', 'zmq_push_time': '2026-03-02 22:12:47.032065', 'total_time_s': 74.45754742622375, 'http_queue_latency_s': 0.0001404285430908203}
2026-03-02 22:12:47,061 - root - INFO - [Worker-0/PID-34610] - [997598368] {'request_id': 997598368, 'input_seq_len': 2398, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298763', 'http_post_time': '2026-03-02 22:11:33.298847', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.061643', 'zmq_push_time': '2026-03-02 22:12:47.061643', 'total_time_s': 73.76288056373596, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:47,067 - root - INFO - [Worker-0/PID-34610] - [997429920] {'request_id': 997429920, 'input_seq_len': 5513, 'output_seq_len': 1388, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.369233', 'http_post_time': '2026-03-02 22:11:32.369357', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.067235', 'zmq_push_time': '2026-03-02 22:12:47.067235', 'total_time_s': 74.69800209999084, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:47,118 - root - INFO - [Worker-0/PID-34610] - [997523104] {'request_id': 997523104, 'input_seq_len': 5197, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.887982', 'http_post_time': '2026-03-02 22:11:32.888100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.117936', 'zmq_push_time': '2026-03-02 22:12:47.117936', 'total_time_s': 74.22995328903198, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:47,137 - root - INFO - [Worker-0/PID-34610] - [997532320] {'request_id': 997532320, 'input_seq_len': 3354, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.937289', 'http_post_time': '2026-03-02 22:11:32.937366', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.137425', 'zmq_push_time': '2026-03-02 22:12:47.137425', 'total_time_s': 74.2001359462738, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:47,165 - root - INFO - [Worker-0/PID-34610] - [997511328] {'request_id': 997511328, 'input_seq_len': 3822, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.829525', 'http_post_time': '2026-03-02 22:11:32.829690', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.165830', 'zmq_push_time': '2026-03-02 22:12:47.165830', 'total_time_s': 74.33630561828613, 'http_queue_latency_s': 0.0001647472381591797}
2026-03-02 22:12:47,170 - root - INFO - [Worker-0/PID-34610] - [997509792] {'request_id': 997509792, 'input_seq_len': 4950, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827038', 'http_post_time': '2026-03-02 22:11:32.828792', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.169973', 'zmq_push_time': '2026-03-02 22:12:47.169973', 'total_time_s': 74.34293484687805, 'http_queue_latency_s': 0.0017533302307128906}
2026-03-02 22:12:47,193 - root - INFO - [Worker-0/PID-34610] - [997575840] {'request_id': 997575840, 'input_seq_len': 5270, 'output_seq_len': 1182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.180345', 'http_post_time': '2026-03-02 22:11:33.180440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.193899', 'zmq_push_time': '2026-03-02 22:12:47.193899', 'total_time_s': 74.01355457305908, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:47,220 - root - INFO - [Worker-0/PID-34610] - [997551776] {'request_id': 997551776, 'input_seq_len': 5036, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.044892', 'http_post_time': '2026-03-02 22:11:33.044989', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.220775', 'zmq_push_time': '2026-03-02 22:12:47.220775', 'total_time_s': 74.17588329315186, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:47,246 - root - INFO - [Worker-0/PID-34610] - [997560480] {'request_id': 997560480, 'input_seq_len': 2584, 'output_seq_len': 1209, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.101109', 'http_post_time': '2026-03-02 22:11:33.101607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.246009', 'zmq_push_time': '2026-03-02 22:12:47.246009', 'total_time_s': 74.14489984512329, 'http_queue_latency_s': 0.0004980564117431641}
2026-03-02 22:12:47,277 - root - INFO - [Worker-0/PID-34610] - [997593248] {'request_id': 997593248, 'input_seq_len': 7004, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272921', 'http_post_time': '2026-03-02 22:11:33.273038', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.277862', 'zmq_push_time': '2026-03-02 22:12:47.277862', 'total_time_s': 74.00494146347046, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:47,282 - root - INFO - [Worker-0/PID-34610] - [997442208] {'request_id': 997442208, 'input_seq_len': 4152, 'output_seq_len': 1379, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.455020', 'http_post_time': '2026-03-02 22:11:32.455565', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.282120', 'zmq_push_time': '2026-03-02 22:12:47.282120', 'total_time_s': 74.8270993232727, 'http_queue_latency_s': 0.0005450248718261719}
2026-03-02 22:12:47,350 - root - INFO - [Worker-0/PID-34610] - [997484192] {'request_id': 997484192, 'input_seq_len': 5417, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.677607', 'http_post_time': '2026-03-02 22:11:32.677704', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.350344', 'zmq_push_time': '2026-03-02 22:12:47.350344', 'total_time_s': 74.67273688316345, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:47,458 - root - INFO - [Worker-0/PID-34610] - [997541536] {'request_id': 997541536, 'input_seq_len': 2092, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.986281', 'http_post_time': '2026-03-02 22:11:32.986340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.458503', 'zmq_push_time': '2026-03-02 22:12:47.458503', 'total_time_s': 74.47222232818604, 'http_queue_latency_s': 5.888938903808594e-05}
2026-03-02 22:12:47,461 - root - INFO - [Worker-0/PID-34610] - [997448864] {'request_id': 997448864, 'input_seq_len': 5358, 'output_seq_len': 1375, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.489575', 'http_post_time': '2026-03-02 22:11:32.489677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.461316', 'zmq_push_time': '2026-03-02 22:12:47.461316', 'total_time_s': 74.97174096107483, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:47,486 - root - INFO - [Worker-0/PID-34610] - [997545632] {'request_id': 997545632, 'input_seq_len': 6885, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.006173', 'http_post_time': '2026-03-02 22:11:33.006279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.486305', 'zmq_push_time': '2026-03-02 22:12:47.486305', 'total_time_s': 74.48013257980347, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:47,589 - root - INFO - [Worker-0/PID-34610] - [997431456] {'request_id': 997431456, 'input_seq_len': 3957, 'output_seq_len': 1406, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.380379', 'http_post_time': '2026-03-02 22:11:32.380498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.589252', 'zmq_push_time': '2026-03-02 22:12:47.589252', 'total_time_s': 75.20887279510498, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:47,670 - root - INFO - [Worker-0/PID-34610] - [997514400] {'request_id': 997514400, 'input_seq_len': 4933, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.846667', 'http_post_time': '2026-03-02 22:11:32.846794', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.670489', 'zmq_push_time': '2026-03-02 22:12:47.670489', 'total_time_s': 74.82382202148438, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:47,673 - root - INFO - [Worker-0/PID-34610] - [997517984] {'request_id': 997517984, 'input_seq_len': 3891, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.862360', 'http_post_time': '2026-03-02 22:11:32.862440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.673440', 'zmq_push_time': '2026-03-02 22:12:47.673440', 'total_time_s': 74.81107950210571, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:47,720 - root - INFO - [Worker-0/PID-34610] - [997448352] {'request_id': 997448352, 'input_seq_len': 7432, 'output_seq_len': 1386, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.486454', 'http_post_time': '2026-03-02 22:11:32.486589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.720364', 'zmq_push_time': '2026-03-02 22:12:47.720364', 'total_time_s': 75.23391032218933, 'http_queue_latency_s': 0.0001354217529296875}
2026-03-02 22:12:47,722 - root - INFO - [Worker-0/PID-34610] - [997585568] {'request_id': 997585568, 'input_seq_len': 2253, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.233787', 'http_post_time': '2026-03-02 22:11:33.233861', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.722748', 'zmq_push_time': '2026-03-02 22:12:47.722748', 'total_time_s': 74.4889612197876, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:47,827 - root - INFO - [Worker-0/PID-34610] - [997616288] {'request_id': 997616288, 'input_seq_len': 3598, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.395992', 'http_post_time': '2026-03-02 22:11:33.396076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.827229', 'zmq_push_time': '2026-03-02 22:12:47.827229', 'total_time_s': 74.43123745918274, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:47,852 - root - INFO - [Worker-0/PID-34610] - [997502624] {'request_id': 997502624, 'input_seq_len': 5056, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780183', 'http_post_time': '2026-03-02 22:11:32.780271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.852488', 'zmq_push_time': '2026-03-02 22:12:47.852488', 'total_time_s': 75.07230544090271, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:47,856 - root - INFO - [Worker-0/PID-34610] - [997589664] {'request_id': 997589664, 'input_seq_len': 4706, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.253546', 'http_post_time': '2026-03-02 22:11:33.253636', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.856600', 'zmq_push_time': '2026-03-02 22:12:47.856600', 'total_time_s': 74.60305428504944, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:47,880 - root - INFO - [Worker-0/PID-34610] - [997498016] {'request_id': 997498016, 'input_seq_len': 3896, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.751565', 'http_post_time': '2026-03-02 22:11:32.751650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.880831', 'zmq_push_time': '2026-03-02 22:12:47.880831', 'total_time_s': 75.12926626205444, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:47,935 - root - INFO - [Worker-0/PID-34610] - [997567648] {'request_id': 997567648, 'input_seq_len': 3531, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.135688', 'http_post_time': '2026-03-02 22:11:33.135770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.935613', 'zmq_push_time': '2026-03-02 22:12:47.935613', 'total_time_s': 74.79992508888245, 'http_queue_latency_s': 8.225440979003906e-05}
