2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:46,559 - root - INFO - [Worker-0/PID-32600] - [997600000] {'request_id': 997600000, 'input_seq_len': 3783, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.309761', 'http_post_time': '2026-03-02 22:11:33.309865', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.559439', 'zmq_push_time': '2026-03-02 22:12:46.559439', 'total_time_s': 73.24967837333679, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:46,629 - root - INFO - [Worker-0/PID-32600] - [997415168] {'request_id': 997415168, 'input_seq_len': 3752, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.260026', 'http_post_time': '2026-03-02 22:11:32.260368', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.629311', 'zmq_push_time': '2026-03-02 22:12:46.629311', 'total_time_s': 74.36928462982178, 'http_queue_latency_s': 0.00034117698669433594}
2026-03-02 22:12:46,647 - root - INFO - [Worker-0/PID-32600] - [997426432] {'request_id': 997426432, 'input_seq_len': 7979, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.340981', 'http_post_time': '2026-03-02 22:11:32.341111', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.647783', 'zmq_push_time': '2026-03-02 22:12:46.647783', 'total_time_s': 74.30680203437805, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:46,651 - root - INFO - [Worker-0/PID-32600] - [997475584] {'request_id': 997475584, 'input_seq_len': 3267, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634176', 'http_post_time': '2026-03-02 22:11:32.634254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.651415', 'zmq_push_time': '2026-03-02 22:12:46.651415', 'total_time_s': 74.01723909378052, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:46,654 - root - INFO - [Worker-0/PID-32600] - [997516544] {'request_id': 997516544, 'input_seq_len': 4414, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.856183', 'http_post_time': '2026-03-02 22:11:32.856263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.654713', 'zmq_push_time': '2026-03-02 22:12:46.654713', 'total_time_s': 73.79853010177612, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:46,700 - root - INFO - [Worker-0/PID-32600] - [997560576] {'request_id': 997560576, 'input_seq_len': 4298, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099884', 'http_post_time': '2026-03-02 22:11:33.100343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.700201', 'zmq_push_time': '2026-03-02 22:12:46.700201', 'total_time_s': 73.60031700134277, 'http_queue_latency_s': 0.0004589557647705078}
2026-03-02 22:12:46,761 - root - INFO - [Worker-0/PID-32600] - [997416192] {'request_id': 997416192, 'input_seq_len': 7024, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.266346', 'http_post_time': '2026-03-02 22:11:32.266956', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.761070', 'zmq_push_time': '2026-03-02 22:12:46.761070', 'total_time_s': 74.49472308158875, 'http_queue_latency_s': 0.0006096363067626953}
2026-03-02 22:12:46,787 - root - INFO - [Worker-0/PID-32600] - [997555456] {'request_id': 997555456, 'input_seq_len': 2961, 'output_seq_len': 1135, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.066548', 'http_post_time': '2026-03-02 22:11:33.066620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.787122', 'zmq_push_time': '2026-03-02 22:12:46.787122', 'total_time_s': 73.7205741405487, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:46,812 - root - INFO - [Worker-0/PID-32600] - [997413632] {'request_id': 997413632, 'input_seq_len': 3236, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.250871', 'http_post_time': '2026-03-02 22:11:32.251316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.812410', 'zmq_push_time': '2026-03-02 22:12:46.812410', 'total_time_s': 74.56153869628906, 'http_queue_latency_s': 0.00044465065002441406}
2026-03-02 22:12:46,850 - root - INFO - [Worker-0/PID-32600] - [997501184] {'request_id': 997501184, 'input_seq_len': 6145, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.771907', 'http_post_time': '2026-03-02 22:11:32.772037', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.850488', 'zmq_push_time': '2026-03-02 22:12:46.850488', 'total_time_s': 74.07858180999756, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:46,869 - root - INFO - [Worker-0/PID-32600] - [997521152] {'request_id': 997521152, 'input_seq_len': 4978, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.877311', 'http_post_time': '2026-03-02 22:11:32.877399', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.869860', 'zmq_push_time': '2026-03-02 22:12:46.869860', 'total_time_s': 73.99254894256592, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:46,957 - root - INFO - [Worker-0/PID-32600] - [997577984] {'request_id': 997577984, 'input_seq_len': 5167, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.192822', 'http_post_time': '2026-03-02 22:11:33.192929', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.957224', 'zmq_push_time': '2026-03-02 22:12:46.957224', 'total_time_s': 73.76440191268921, 'http_queue_latency_s': 0.0001068115234375}
2026-03-02 22:12:46,960 - root - INFO - [Worker-0/PID-32600] - [997454592] {'request_id': 997454592, 'input_seq_len': 3451, 'output_seq_len': 1293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.521742', 'http_post_time': '2026-03-02 22:11:32.521854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.960415', 'zmq_push_time': '2026-03-02 22:12:46.960415', 'total_time_s': 74.43867325782776, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:46,963 - root - INFO - [Worker-0/PID-32600] - [997611264] {'request_id': 997611264, 'input_seq_len': 2584, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368994', 'http_post_time': '2026-03-02 22:11:33.369066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.963085', 'zmq_push_time': '2026-03-02 22:12:46.963085', 'total_time_s': 73.59409141540527, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:47,075 - root - INFO - [Worker-0/PID-32600] - [997534464] {'request_id': 997534464, 'input_seq_len': 6650, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.949017', 'http_post_time': '2026-03-02 22:11:32.949125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.074947', 'zmq_push_time': '2026-03-02 22:12:47.074947', 'total_time_s': 74.12593054771423, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:47,080 - root - INFO - [Worker-0/PID-32600] - [997504256] {'request_id': 997504256, 'input_seq_len': 12761, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787114', 'http_post_time': '2026-03-02 22:11:32.787272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.080321', 'zmq_push_time': '2026-03-02 22:12:47.080321', 'total_time_s': 74.29320669174194, 'http_queue_latency_s': 0.00015783309936523438}
2026-03-02 22:12:47,095 - root - INFO - [Worker-0/PID-32600] - [997503744] {'request_id': 997503744, 'input_seq_len': 3262, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784686', 'http_post_time': '2026-03-02 22:11:32.784762', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.095792', 'zmq_push_time': '2026-03-02 22:12:47.095792', 'total_time_s': 74.31110620498657, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:47,327 - root - INFO - [Worker-0/PID-32600] - [997564160] {'request_id': 997564160, 'input_seq_len': 3594, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.116121', 'http_post_time': '2026-03-02 22:11:33.116227', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.326690', 'zmq_push_time': '2026-03-02 22:12:47.326690', 'total_time_s': 74.21056890487671, 'http_queue_latency_s': 0.00010657310485839844}
2026-03-02 22:12:47,339 - root - INFO - [Worker-0/PID-32600] - [997444864] {'request_id': 997444864, 'input_seq_len': 10593, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468049', 'http_post_time': '2026-03-02 22:11:32.468226', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.339228', 'zmq_push_time': '2026-03-02 22:12:47.339228', 'total_time_s': 74.87117910385132, 'http_queue_latency_s': 0.00017690658569335938}
2026-03-02 22:12:47,463 - root - INFO - [Worker-0/PID-32600] - [997554944] {'request_id': 997554944, 'input_seq_len': 4346, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.063328', 'http_post_time': '2026-03-02 22:11:33.063425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.463708', 'zmq_push_time': '2026-03-02 22:12:47.463708', 'total_time_s': 74.40038013458252, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:47,467 - root - INFO - [Worker-0/PID-32600] - [997461248] {'request_id': 997461248, 'input_seq_len': 2462, 'output_seq_len': 1301, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553546', 'http_post_time': '2026-03-02 22:11:32.553611', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.467842', 'zmq_push_time': '2026-03-02 22:12:47.467842', 'total_time_s': 74.9142963886261, 'http_queue_latency_s': 6.461143493652344e-05}
2026-03-02 22:12:47,537 - root - INFO - [Worker-0/PID-32600] - [997606144] {'request_id': 997606144, 'input_seq_len': 4916, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.340446', 'http_post_time': '2026-03-02 22:11:33.340541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.537686', 'zmq_push_time': '2026-03-02 22:12:47.537686', 'total_time_s': 74.19724035263062, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:47,762 - root - INFO - [Worker-0/PID-32600] - [997591808] {'request_id': 997591808, 'input_seq_len': 3659, 'output_seq_len': 1117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.265257', 'http_post_time': '2026-03-02 22:11:33.265341', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.762652', 'zmq_push_time': '2026-03-02 22:12:47.762652', 'total_time_s': 74.49739503860474, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:47,765 - root - INFO - [Worker-0/PID-32600] - [997603072] {'request_id': 997603072, 'input_seq_len': 1287, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.324997', 'http_post_time': '2026-03-02 22:11:33.325060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.765250', 'zmq_push_time': '2026-03-02 22:12:47.765250', 'total_time_s': 74.44025301933289, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:12:47,822 - root - INFO - [Worker-0/PID-32600] - [997585152] {'request_id': 997585152, 'input_seq_len': 5446, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.232852', 'http_post_time': '2026-03-02 22:11:33.233066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.822336', 'zmq_push_time': '2026-03-02 22:12:47.822336', 'total_time_s': 74.58948421478271, 'http_queue_latency_s': 0.00021457672119140625}
2026-03-02 22:12:47,825 - root - INFO - [Worker-0/PID-32600] - [997437184] {'request_id': 997437184, 'input_seq_len': 6046, 'output_seq_len': 1351, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422011', 'http_post_time': '2026-03-02 22:11:32.422181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.825219', 'zmq_push_time': '2026-03-02 22:12:47.825219', 'total_time_s': 75.40320873260498, 'http_queue_latency_s': 0.0001704692840576172}
2026-03-02 22:12:47,827 - root - INFO - [Worker-0/PID-32600] - [997518592] {'request_id': 997518592, 'input_seq_len': 4633, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.864810', 'http_post_time': '2026-03-02 22:11:32.865331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.827917', 'zmq_push_time': '2026-03-02 22:12:47.827917', 'total_time_s': 74.96310687065125, 'http_queue_latency_s': 0.0005216598510742188}
2026-03-02 22:12:47,902 - root - INFO - [Worker-0/PID-32600] - [997451520] {'request_id': 997451520, 'input_seq_len': 3281, 'output_seq_len': 1332, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.504328', 'http_post_time': '2026-03-02 22:11:32.504436', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.901997', 'zmq_push_time': '2026-03-02 22:12:47.901997', 'total_time_s': 75.39766931533813, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:47,907 - root - INFO - [Worker-0/PID-32600] - [997463296] {'request_id': 997463296, 'input_seq_len': 5610, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564385', 'http_post_time': '2026-03-02 22:11:32.564489', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.907738', 'zmq_push_time': '2026-03-02 22:12:47.907738', 'total_time_s': 75.34335350990295, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:47,985 - root - INFO - [Worker-0/PID-32600] - [997535488] {'request_id': 997535488, 'input_seq_len': 5022, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.954190', 'http_post_time': '2026-03-02 22:11:32.954306', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.985594', 'zmq_push_time': '2026-03-02 22:12:47.985594', 'total_time_s': 75.03140354156494, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:47,990 - root - INFO - [Worker-0/PID-32600] - [997515520] {'request_id': 997515520, 'input_seq_len': 2652, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.851712', 'http_post_time': '2026-03-02 22:11:32.851779', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.990075', 'zmq_push_time': '2026-03-02 22:12:47.990075', 'total_time_s': 75.1383626461029, 'http_queue_latency_s': 6.67572021484375e-05}
2026-03-02 22:12:48,037 - root - INFO - [Worker-0/PID-32600] - [997505280] {'request_id': 997505280, 'input_seq_len': 13742, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.793001', 'http_post_time': '2026-03-02 22:11:32.793216', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.037570', 'zmq_push_time': '2026-03-02 22:12:48.037570', 'total_time_s': 75.24456882476807, 'http_queue_latency_s': 0.0002148151397705078}
2026-03-02 22:12:48,086 - root - INFO - [Worker-0/PID-32600] - [997486848] {'request_id': 997486848, 'input_seq_len': 2389, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.692185', 'http_post_time': '2026-03-02 22:11:32.692247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.086112', 'zmq_push_time': '2026-03-02 22:12:48.086112', 'total_time_s': 75.39392709732056, 'http_queue_latency_s': 6.127357482910156e-05}
2026-03-02 22:12:48,301 - root - INFO - [Worker-0/PID-32600] - [997530880] {'request_id': 997530880, 'input_seq_len': 2423, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.929684', 'http_post_time': '2026-03-02 22:11:32.929755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.301269', 'zmq_push_time': '2026-03-02 22:12:48.301269', 'total_time_s': 75.37158489227295, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:48,382 - root - INFO - [Worker-0/PID-32600] - [997519104] {'request_id': 997519104, 'input_seq_len': 3128, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.868386', 'http_post_time': '2026-03-02 22:11:32.868477', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.382436', 'zmq_push_time': '2026-03-02 22:12:48.382436', 'total_time_s': 75.51405048370361, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:48,410 - root - INFO - [Worker-0/PID-32600] - [997423872] {'request_id': 997423872, 'input_seq_len': 5053, 'output_seq_len': 1390, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.323273', 'http_post_time': '2026-03-02 22:11:32.323440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.410094', 'zmq_push_time': '2026-03-02 22:12:48.410094', 'total_time_s': 76.08682179450989, 'http_queue_latency_s': 0.0001671314239501953}
2026-03-02 22:12:48,437 - root - INFO - [Worker-0/PID-32600] - [997452544] {'request_id': 997452544, 'input_seq_len': 4638, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.509109', 'http_post_time': '2026-03-02 22:11:32.509201', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.437216', 'zmq_push_time': '2026-03-02 22:12:48.437216', 'total_time_s': 75.9281075000763, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:48,465 - root - INFO - [Worker-0/PID-32600] - [997420800] {'request_id': 997420800, 'input_seq_len': 5246, 'output_seq_len': 1397, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300204', 'http_post_time': '2026-03-02 22:11:32.300599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.465494', 'zmq_push_time': '2026-03-02 22:12:48.465494', 'total_time_s': 76.16528987884521, 'http_queue_latency_s': 0.0003948211669921875}
2026-03-02 22:12:48,491 - root - INFO - [Worker-0/PID-32600] - [997564672] {'request_id': 997564672, 'input_seq_len': 3374, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.120167', 'http_post_time': '2026-03-02 22:11:33.120280', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.490984', 'zmq_push_time': '2026-03-02 22:12:48.490984', 'total_time_s': 75.37081694602966, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:48,545 - root - INFO - [Worker-0/PID-32600] - [997588736] {'request_id': 997588736, 'input_seq_len': 6162, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.249758', 'http_post_time': '2026-03-02 22:11:33.249872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.545086', 'zmq_push_time': '2026-03-02 22:12:48.545086', 'total_time_s': 75.29532766342163, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:48,567 - root - INFO - [Worker-0/PID-32600] - [997561088] {'request_id': 997561088, 'input_seq_len': 6107, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100059', 'http_post_time': '2026-03-02 22:11:33.100468', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.567132', 'zmq_push_time': '2026-03-02 22:12:48.567132', 'total_time_s': 75.46707344055176, 'http_queue_latency_s': 0.0004093647003173828}
2026-03-02 22:12:48,593 - root - INFO - [Worker-0/PID-32600] - [997473536] {'request_id': 997473536, 'input_seq_len': 4499, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621974', 'http_post_time': '2026-03-02 22:11:32.622071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:48.593938', 'zmq_push_time': '2026-03-02 22:12:48.593938', 'total_time_s': 75.97196388244629, 'http_queue_latency_s': 9.703636169433594e-05}
