2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:45,221 - root - INFO - [Worker-0/PID-34208] - [997600128] {'request_id': 997600128, 'input_seq_len': 5769, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.310290', 'http_post_time': '2026-03-02 22:11:33.310458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.221685', 'zmq_push_time': '2026-03-02 22:12:45.221685', 'total_time_s': 71.91139554977417, 'http_queue_latency_s': 0.00016808509826660156}
2026-03-02 22:12:45,227 - root - INFO - [Worker-0/PID-34208] - [997534592] {'request_id': 997534592, 'input_seq_len': 3415, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.949409', 'http_post_time': '2026-03-02 22:11:32.949480', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.227068', 'zmq_push_time': '2026-03-02 22:12:45.227068', 'total_time_s': 72.27765893936157, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:45,234 - root - INFO - [Worker-0/PID-34208] - [997433216] {'request_id': 997433216, 'input_seq_len': 6381, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.393238', 'http_post_time': '2026-03-02 22:11:32.393384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.234876', 'zmq_push_time': '2026-03-02 22:12:45.234876', 'total_time_s': 72.84163856506348, 'http_queue_latency_s': 0.0001468658447265625}
2026-03-02 22:12:45,330 - root - INFO - [Worker-0/PID-34208] - [997549440] {'request_id': 997549440, 'input_seq_len': 4519, 'output_seq_len': 1149, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030772', 'http_post_time': '2026-03-02 22:11:33.030920', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.330543', 'zmq_push_time': '2026-03-02 22:12:45.330543', 'total_time_s': 72.29977011680603, 'http_queue_latency_s': 0.0001475811004638672}
2026-03-02 22:12:45,337 - root - INFO - [Worker-0/PID-34208] - [997616000] {'request_id': 997616000, 'input_seq_len': 3560, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.393884', 'http_post_time': '2026-03-02 22:11:33.394013', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.337200', 'zmq_push_time': '2026-03-02 22:12:45.337200', 'total_time_s': 71.94331622123718, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:45,403 - root - INFO - [Worker-0/PID-34208] - [997596544] {'request_id': 997596544, 'input_seq_len': 2942, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.291140', 'http_post_time': '2026-03-02 22:11:33.291212', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.402985', 'zmq_push_time': '2026-03-02 22:12:45.402985', 'total_time_s': 72.11184573173523, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:45,430 - root - INFO - [Worker-0/PID-34208] - [997505920] {'request_id': 997505920, 'input_seq_len': 2394, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797364', 'http_post_time': '2026-03-02 22:11:32.797426', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.430132', 'zmq_push_time': '2026-03-02 22:12:45.430132', 'total_time_s': 72.63276839256287, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:45,457 - root - INFO - [Worker-0/PID-34208] - [997531008] {'request_id': 997531008, 'input_seq_len': 1379, 'output_seq_len': 1182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.929934', 'http_post_time': '2026-03-02 22:11:32.929985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.457689', 'zmq_push_time': '2026-03-02 22:12:45.457689', 'total_time_s': 72.52775430679321, 'http_queue_latency_s': 5.054473876953125e-05}
2026-03-02 22:12:45,461 - root - INFO - [Worker-0/PID-34208] - [997555072] {'request_id': 997555072, 'input_seq_len': 4289, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.063441', 'http_post_time': '2026-03-02 22:11:33.063532', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.461521', 'zmq_push_time': '2026-03-02 22:12:45.461521', 'total_time_s': 72.39808058738708, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:45,466 - root - INFO - [Worker-0/PID-34208] - [997473152] {'request_id': 997473152, 'input_seq_len': 4480, 'output_seq_len': 1266, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620444', 'http_post_time': '2026-03-02 22:11:32.620539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.466027', 'zmq_push_time': '2026-03-02 22:12:45.466027', 'total_time_s': 72.84558296203613, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:45,547 - root - INFO - [Worker-0/PID-34208] - [997615488] {'request_id': 997615488, 'input_seq_len': 4340, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.391693', 'http_post_time': '2026-03-02 22:11:33.391893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.547364', 'zmq_push_time': '2026-03-02 22:12:45.547364', 'total_time_s': 72.15567064285278, 'http_queue_latency_s': 0.00020003318786621094}
2026-03-02 22:12:45,625 - root - INFO - [Worker-0/PID-34208] - [997548416] {'request_id': 997548416, 'input_seq_len': 11443, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.023925', 'http_post_time': '2026-03-02 22:11:33.024086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.625793', 'zmq_push_time': '2026-03-02 22:12:45.625793', 'total_time_s': 72.60186839103699, 'http_queue_latency_s': 0.00016045570373535156}
2026-03-02 22:12:45,633 - root - INFO - [Worker-0/PID-34208] - [997521280] {'request_id': 997521280, 'input_seq_len': 4423, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.877476', 'http_post_time': '2026-03-02 22:11:32.877556', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.633423', 'zmq_push_time': '2026-03-02 22:12:45.633423', 'total_time_s': 72.75594735145569, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:45,639 - root - INFO - [Worker-0/PID-34208] - [997450624] {'request_id': 997450624, 'input_seq_len': 7075, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.498028', 'http_post_time': '2026-03-02 22:11:32.498137', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.639782', 'zmq_push_time': '2026-03-02 22:12:45.639782', 'total_time_s': 73.14175415039062, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:45,705 - root - INFO - [Worker-0/PID-34208] - [997420928] {'request_id': 997420928, 'input_seq_len': 3440, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.300635', 'http_post_time': '2026-03-02 22:11:32.300773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.705202', 'zmq_push_time': '2026-03-02 22:12:45.705202', 'total_time_s': 73.40456700325012, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:45,813 - root - INFO - [Worker-0/PID-34208] - [997552000] {'request_id': 997552000, 'input_seq_len': 10709, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.046036', 'http_post_time': '2026-03-02 22:11:33.046180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.813885', 'zmq_push_time': '2026-03-02 22:12:45.813885', 'total_time_s': 72.76784920692444, 'http_queue_latency_s': 0.0001437664031982422}
2026-03-02 22:12:45,843 - root - INFO - [Worker-0/PID-34208] - [997608320] {'request_id': 997608320, 'input_seq_len': 5859, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.354007', 'http_post_time': '2026-03-02 22:11:33.354198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.843879', 'zmq_push_time': '2026-03-02 22:12:45.843879', 'total_time_s': 72.48987102508545, 'http_queue_latency_s': 0.00019025802612304688}
2026-03-02 22:12:45,846 - root - INFO - [Worker-0/PID-34208] - [997574016] {'request_id': 997574016, 'input_seq_len': 3589, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.171080', 'http_post_time': '2026-03-02 22:11:33.171161', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.846205', 'zmq_push_time': '2026-03-02 22:12:45.846205', 'total_time_s': 72.67512559890747, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:45,848 - root - INFO - [Worker-0/PID-34208] - [997469568] {'request_id': 997469568, 'input_seq_len': 6267, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.600215', 'http_post_time': '2026-03-02 22:11:32.600323', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.848650', 'zmq_push_time': '2026-03-02 22:12:45.848650', 'total_time_s': 73.24843406677246, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:45,865 - root - INFO - [Worker-0/PID-34208] - [997550976] {'request_id': 997550976, 'input_seq_len': 5714, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.041739', 'http_post_time': '2026-03-02 22:11:33.041849', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.865210', 'zmq_push_time': '2026-03-02 22:12:45.865210', 'total_time_s': 72.82347106933594, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:45,919 - root - INFO - [Worker-0/PID-34208] - [997429632] {'request_id': 997429632, 'input_seq_len': 3189, 'output_seq_len': 1344, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.367336', 'http_post_time': '2026-03-02 22:11:32.367421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.919698', 'zmq_push_time': '2026-03-02 22:12:45.919698', 'total_time_s': 73.55236220359802, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:46,000 - root - INFO - [Worker-0/PID-34208] - [997605760] {'request_id': 997605760, 'input_seq_len': 5339, 'output_seq_len': 1093, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.337593', 'http_post_time': '2026-03-02 22:11:33.337760', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.000107', 'zmq_push_time': '2026-03-02 22:12:46.000107', 'total_time_s': 72.66251349449158, 'http_queue_latency_s': 0.0001666545867919922}
2026-03-02 22:12:46,094 - root - INFO - [Worker-0/PID-34208] - [997590400] {'request_id': 997590400, 'input_seq_len': 3997, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.258128', 'http_post_time': '2026-03-02 22:11:33.258208', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.094662', 'zmq_push_time': '2026-03-02 22:12:46.094662', 'total_time_s': 72.83653450012207, 'http_queue_latency_s': 8.034706115722656e-05}
2026-03-02 22:12:46,097 - root - INFO - [Worker-0/PID-34208] - [997474176] {'request_id': 997474176, 'input_seq_len': 5149, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.627335', 'http_post_time': '2026-03-02 22:11:32.627434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.097114', 'zmq_push_time': '2026-03-02 22:12:46.097114', 'total_time_s': 73.4697790145874, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:46,099 - root - INFO - [Worker-0/PID-34208] - [997416832] {'request_id': 997416832, 'input_seq_len': 2861, 'output_seq_len': 1367, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.272007', 'http_post_time': '2026-03-02 22:11:32.272125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.099659', 'zmq_push_time': '2026-03-02 22:12:46.099659', 'total_time_s': 73.82765126228333, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:46,139 - root - INFO - [Worker-0/PID-34208] - [997504896] {'request_id': 997504896, 'input_seq_len': 3577, 'output_seq_len': 1245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.789435', 'http_post_time': '2026-03-02 22:11:32.789507', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.139665', 'zmq_push_time': '2026-03-02 22:12:46.139665', 'total_time_s': 73.3502299785614, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:46,162 - root - INFO - [Worker-0/PID-34208] - [997569408] {'request_id': 997569408, 'input_seq_len': 8947, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.145788', 'http_post_time': '2026-03-02 22:11:33.145946', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.162183', 'zmq_push_time': '2026-03-02 22:12:46.162183', 'total_time_s': 73.0163950920105, 'http_queue_latency_s': 0.00015807151794433594}
2026-03-02 22:12:46,188 - root - INFO - [Worker-0/PID-34208] - [997468032] {'request_id': 997468032, 'input_seq_len': 5282, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.590971', 'http_post_time': '2026-03-02 22:11:32.591073', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.188234', 'zmq_push_time': '2026-03-02 22:12:46.188234', 'total_time_s': 73.5972626209259, 'http_queue_latency_s': 0.0001010894775390625}
2026-03-02 22:12:46,220 - root - INFO - [Worker-0/PID-34208] - [997494144] {'request_id': 997494144, 'input_seq_len': 5742, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.730550', 'http_post_time': '2026-03-02 22:11:32.730645', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.219998', 'zmq_push_time': '2026-03-02 22:12:46.219998', 'total_time_s': 73.48944783210754, 'http_queue_latency_s': 9.5367431640625e-05}
2026-03-02 22:12:46,223 - root - INFO - [Worker-0/PID-34208] - [997438336] {'request_id': 997438336, 'input_seq_len': 3515, 'output_seq_len': 1342, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.429519', 'http_post_time': '2026-03-02 22:11:32.429606', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.223180', 'zmq_push_time': '2026-03-02 22:12:46.223180', 'total_time_s': 73.79366087913513, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:46,376 - root - INFO - [Worker-0/PID-34208] - [997614464] {'request_id': 997614464, 'input_seq_len': 2513, 'output_seq_len': 1094, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.385915', 'http_post_time': '2026-03-02 22:11:33.386025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.376413', 'zmq_push_time': '2026-03-02 22:12:46.376413', 'total_time_s': 72.99049758911133, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:46,408 - root - INFO - [Worker-0/PID-34208] - [997469056] {'request_id': 997469056, 'input_seq_len': 4289, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.596045', 'http_post_time': '2026-03-02 22:11:32.596133', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.408026', 'zmq_push_time': '2026-03-02 22:12:46.408026', 'total_time_s': 73.81198167800903, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:46,456 - root - INFO - [Worker-0/PID-34208] - [997470592] {'request_id': 997470592, 'input_seq_len': 4205, 'output_seq_len': 1305, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.606168', 'http_post_time': '2026-03-02 22:11:32.606253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.456090', 'zmq_push_time': '2026-03-02 22:12:46.456090', 'total_time_s': 73.84992241859436, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:46,458 - root - INFO - [Worker-0/PID-34208] - [997607296] {'request_id': 997607296, 'input_seq_len': 5016, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.348971', 'http_post_time': '2026-03-02 22:11:33.349143', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.458539', 'zmq_push_time': '2026-03-02 22:12:46.458539', 'total_time_s': 73.10956835746765, 'http_queue_latency_s': 0.00017213821411132812}
2026-03-02 22:12:46,507 - root - INFO - [Worker-0/PID-34208] - [997510528] {'request_id': 997510528, 'input_seq_len': 4206, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827384', 'http_post_time': '2026-03-02 22:11:32.829441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.507475', 'zmq_push_time': '2026-03-02 22:12:46.507475', 'total_time_s': 73.68009185791016, 'http_queue_latency_s': 0.0020570755004882812}
2026-03-02 22:12:46,568 - root - INFO - [Worker-0/PID-34208] - [997514112] {'request_id': 997514112, 'input_seq_len': 2919, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.844204', 'http_post_time': '2026-03-02 22:11:32.844285', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.567943', 'zmq_push_time': '2026-03-02 22:12:46.567943', 'total_time_s': 73.7237389087677, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:46,670 - root - INFO - [Worker-0/PID-34208] - [997475712] {'request_id': 997475712, 'input_seq_len': 4548, 'output_seq_len': 1308, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634629', 'http_post_time': '2026-03-02 22:11:32.634718', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.670206', 'zmq_push_time': '2026-03-02 22:12:46.670206', 'total_time_s': 74.03557705879211, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:46,694 - root - INFO - [Worker-0/PID-34208] - [997480832] {'request_id': 997480832, 'input_seq_len': 6983, 'output_seq_len': 1302, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.660754', 'http_post_time': '2026-03-02 22:11:32.660866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.694577', 'zmq_push_time': '2026-03-02 22:12:46.694577', 'total_time_s': 74.03382205963135, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:46,755 - root - INFO - [Worker-0/PID-34208] - [997568896] {'request_id': 997568896, 'input_seq_len': 4729, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.143458', 'http_post_time': '2026-03-02 22:11:33.143545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.755527', 'zmq_push_time': '2026-03-02 22:12:46.755527', 'total_time_s': 73.61206984519958, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:46,764 - root - INFO - [Worker-0/PID-34208] - [997611392] {'request_id': 997611392, 'input_seq_len': 3862, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.369361', 'http_post_time': '2026-03-02 22:11:33.369490', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.764477', 'zmq_push_time': '2026-03-02 22:12:46.764477', 'total_time_s': 73.3951165676117, 'http_queue_latency_s': 0.00012946128845214844}
2026-03-02 22:12:46,795 - root - INFO - [Worker-0/PID-34208] - [997546880] {'request_id': 997546880, 'input_seq_len': 3941, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.015100', 'http_post_time': '2026-03-02 22:11:33.015179', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.795760', 'zmq_push_time': '2026-03-02 22:12:46.795760', 'total_time_s': 73.78065943717957, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:46,823 - root - INFO - [Worker-0/PID-34208] - [997447552] {'request_id': 997447552, 'input_seq_len': 5831, 'output_seq_len': 1352, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.482802', 'http_post_time': '2026-03-02 22:11:32.482931', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.823399', 'zmq_push_time': '2026-03-02 22:12:46.823399', 'total_time_s': 74.34059643745422, 'http_queue_latency_s': 0.0001289844512939453}
